Gmt time,Open,High,Low,Close,Volume
20.10.2017 00:00:00.000,1.31510,1.32003,1.30876,1.31871,140234343.75
22.10.2017 00:00:00.000,1.31817,1.31930,1.31799,1.31909,7863100.0977
23.10.2017 00:00:00.000,1.31907,1.32267,1.31576,1.32026,123354976.5625
24.10.2017 00:00:00.000,1.32026,1.32274,1.31132,1.31300,128280468.75
25.10.2017 00:00:00.000,1.31300,1.32746,1.31099,1.32717,149431343.75
26.10.2017 00:00:00.000,1.32715,1.32790,1.31220,1.31295,138773546.875
27.10.2017 00:00:00.000,1.31293,1.31394,1.30697,1.31247,121653242.1875
29.10.2017 00:00:00.000,1.31087,1.31366,1.31087,1.31340,6119939.9414
30.10.2017 00:00:00.000,1.31340,1.32148,1.31269,1.32131,115473437.5
31.10.2017 00:00:00.000,1.32128,1.32933,1.31914,1.32900,120500898.4375
01.11.2017 00:00:00.000,1.32900,1.33206,1.32403,1.32555,135959328.125
02.11.2017 00:00:00.000,1.32555,1.32988,1.30425,1.30531,177874125
03.11.2017 00:00:00.000,1.30531,1.31322,1.30390,1.30738,126601382.8125
05.11.2017 00:00:00.000,1.30678,1.30799,1.30674,1.30793,4290040.0391
06.11.2017 00:00:00.000,1.30793,1.31748,1.30583,1.31733,138475671.875
07.11.2017 00:00:00.000,1.31731,1.31775,1.31088,1.31710,154796796.875
08.11.2017 00:00:00.000,1.31710,1.31754,1.30861,1.31130,129028320.3125
09.11.2017 00:00:00.000,1.31129,1.31654,1.30850,1.31423,155293593.75
10.11.2017 00:00:00.000,1.31423,1.32292,1.31121,1.31881,143947343.75
12.11.2017 00:00:00.000,1.31620,1.31796,1.31181,1.31199,7688959.9609
13.11.2017 00:00:00.000,1.31197,1.31348,1.30619,1.31200,136954671.875
14.11.2017 00:00:00.000,1.31201,1.31869,1.30747,1.31570,139879156.25
15.11.2017 00:00:00.000,1.31570,1.32137,1.31301,1.31723,168808468.75
16.11.2017 00:00:00.000,1.31725,1.32074,1.31351,1.31992,147206062.5
17.11.2017 00:00:00.000,1.31992,1.32601,1.31694,1.32156,160066531.25
19.11.2017 00:00:00.000,1.32175,1.32225,1.31971,1.31987,7800430.1758
20.11.2017 00:00:00.000,1.31986,1.32793,1.31854,1.32415,150683609.375
21.11.2017 00:00:00.000,1.32415,1.32673,1.32086,1.32468,140651671.875
22.11.2017 00:00:00.000,1.32468,1.33291,1.32133,1.33146,134859718.75
23.11.2017 00:00:00.000,1.33153,1.33367,1.32841,1.33054,111897523.4375
24.11.2017 00:00:00.000,1.33054,1.33600,1.32783,1.33346,127211617.1875
26.11.2017 00:00:00.000,1.33219,1.33321,1.33179,1.33234,4844950.1953
27.11.2017 00:00:00.000,1.33235,1.33830,1.33094,1.33208,137836906.25
28.11.2017 00:00:00.000,1.33208,1.33871,1.32208,1.33639,185121828.125
29.11.2017 00:00:00.000,1.33639,1.34479,1.33524,1.34164,174584984.375
30.11.2017 00:00:00.000,1.34164,1.35486,1.34091,1.35292,194391953.125
01.12.2017 00:00:00.000,1.35292,1.35491,1.34445,1.34746,199307625
03.12.2017 00:00:00.000,1.34338,1.35129,1.34336,1.34897,7650660.1563
04.12.2017 00:00:00.000,1.34897,1.35383,1.34136,1.34728,186753671.875
05.12.2017 00:00:00.000,1.34728,1.34772,1.33704,1.34138,169736656.25
06.12.2017 00:00:00.000,1.34138,1.34361,1.33576,1.33910,168413687.5
07.12.2017 00:00:00.000,1.33910,1.34851,1.33198,1.34820,167314437.5
08.12.2017 00:00:00.000,1.34818,1.35202,1.33556,1.33789,167828875
10.12.2017 00:00:00.000,1.33735,1.33961,1.33697,1.33901,2959969.9707
11.12.2017 00:00:00.000,1.33900,1.34313,1.33306,1.33468,152621234.375
12.12.2017 00:00:00.000,1.33468,1.33799,1.33034,1.33192,158748687.5
13.12.2017 00:00:00.000,1.33192,1.34299,1.33114,1.34089,181745015.625
14.12.2017 00:00:00.000,1.34089,1.34658,1.33921,1.34321,202517125
15.12.2017 00:00:00.000,1.34321,1.34474,1.33013,1.33269,185550734.375
17.12.2017 00:00:00.000,1.33095,1.33225,1.33095,1.33152,5624620.1172
18.12.2017 00:00:00.000,1.33155,1.34182,1.33101,1.33784,163200546.875
19.12.2017 00:00:00.000,1.33785,1.34021,1.33309,1.33853,187483640.625
20.12.2017 00:00:00.000,1.33853,1.34199,1.33679,1.33697,166890312.5
21.12.2017 00:00:00.000,1.33697,1.33872,1.33311,1.33776,157390484.375
22.12.2017 00:00:00.000,1.33770,1.33971,1.33460,1.33541,152847859.375
24.12.2017 00:00:00.000,1.33449,1.33480,1.33449,1.33478,352200.0122
25.12.2017 00:00:00.000,1.33478,1.33940,1.33478,1.33733,6076899.9023
26.12.2017 00:00:00.000,1.33734,1.33890,1.33473,1.33738,133342515.625
27.12.2017 00:00:00.000,1.33737,1.34295,1.33672,1.34023,150762046.875
28.12.2017 00:00:00.000,1.34023,1.34563,1.33974,1.34393,141580703.125
29.12.2017 00:00:00.000,1.34402,1.35440,1.34382,1.34944,152944625
01.01.2018 00:00:00.000,1.35065,1.35210,1.34945,1.35096,6558700.1953
02.01.2018 00:00:00.000,1.35095,1.36001,1.35075,1.35939,165399703.125
03.01.2018 00:00:00.000,1.35938,1.36124,1.34948,1.35107,166337781.25
04.01.2018 00:00:00.000,1.35106,1.35595,1.35052,1.35513,158131171.875
05.01.2018 00:00:00.000,1.35513,1.35823,1.35231,1.35640,153131593.75
07.01.2018 00:00:00.000,1.35556,1.35787,1.35553,1.35755,5527359.8633
08.01.2018 00:00:00.000,1.35755,1.35853,1.35229,1.35696,126241171.875
09.01.2018 00:00:00.000,1.35697,1.35822,1.35063,1.35299,144613125
10.01.2018 00:00:00.000,1.35298,1.35618,1.34816,1.35115,174886968.75
11.01.2018 00:00:00.000,1.35115,1.35546,1.34579,1.35407,179138296.875
12.01.2018 00:00:00.000,1.35408,1.37440,1.35376,1.37277,193268437.5
14.01.2018 00:00:00.000,1.37279,1.37425,1.37253,1.37311,5307819.8242
15.01.2018 00:00:00.000,1.37317,1.38193,1.37294,1.37935,171252390.625
16.01.2018 00:00:00.000,1.37936,1.38052,1.37417,1.37969,189726203.125
17.01.2018 00:00:00.000,1.37969,1.39420,1.37566,1.38246,214329765.625
18.01.2018 00:00:00.000,1.38246,1.39130,1.38044,1.38923,213342328.125
19.01.2018 00:00:00.000,1.38924,1.39449,1.38383,1.38479,201860343.75
21.01.2018 00:00:00.000,1.38879,1.38947,1.38741,1.38903,7511759.7656
22.01.2018 00:00:00.000,1.38903,1.39905,1.38569,1.39835,190165312.5
23.01.2018 00:00:00.000,1.39835,1.40273,1.39158,1.40115,206759406.25
24.01.2018 00:00:00.000,1.40117,1.42627,1.40005,1.42197,253510812.5
25.01.2018 00:00:00.000,1.42197,1.43451,1.40827,1.41490,321620093.75
26.01.2018 00:00:00.000,1.41490,1.42854,1.41364,1.41562,277607531.25
28.01.2018 00:00:00.000,1.41347,1.41522,1.41289,1.41501,7050129.8828
29.01.2018 00:00:00.000,1.41501,1.41579,1.40250,1.40722,250285468.75
30.01.2018 00:00:00.000,1.40722,1.41665,1.39798,1.41548,262073781.25
31.01.2018 00:00:00.000,1.41548,1.42325,1.41216,1.41986,272886250
01.02.2018 00:00:00.000,1.41987,1.42781,1.41594,1.42656,255618828.125
02.02.2018 00:00:00.000,1.42656,1.42777,1.41013,1.41213,257639703.125
04.02.2018 00:00:00.000,1.41001,1.41128,1.40820,1.41100,9712509.7656
05.02.2018 00:00:00.000,1.41101,1.41501,1.39421,1.39435,269036906.25
06.02.2018 00:00:00.000,1.39437,1.39992,1.38363,1.39572,319674437.5
07.02.2018 00:00:00.000,1.39572,1.39937,1.38482,1.38787,252421703.125
08.02.2018 00:00:00.000,1.38787,1.40671,1.38454,1.39354,331143656.25
09.02.2018 00:00:00.000,1.39356,1.39871,1.37642,1.38239,291692500
11.02.2018 00:00:00.000,1.38081,1.38272,1.38041,1.38234,7193040.0391
12.02.2018 00:00:00.000,1.38234,1.38758,1.37958,1.38484,216866390.625
13.02.2018 00:00:00.000,1.38484,1.39239,1.38323,1.38836,225951625
14.02.2018 00:00:00.000,1.38836,1.40164,1.37996,1.40144,263237906.25
15.02.2018 00:00:00.000,1.40146,1.41088,1.39989,1.41042,253329562.5
16.02.2018 00:00:00.000,1.41042,1.41444,1.39964,1.40298,227707781.25
18.02.2018 00:00:00.000,1.40108,1.40378,1.40101,1.40313,6204779.7852
19.02.2018 00:00:00.000,1.40313,1.40488,1.39584,1.39919,182015265.625
20.02.2018 00:00:00.000,1.39918,1.40242,1.39311,1.39989,218246046.875
21.02.2018 00:00:00.000,1.39986,1.40082,1.39039,1.39101,250655562.5
22.02.2018 00:00:00.000,1.39100,1.39885,1.38565,1.39506,234913375
23.02.2018 00:00:00.000,1.39507,1.40049,1.39044,1.39656,183442218.75
25.02.2018 00:00:00.000,1.39844,1.39856,1.39634,1.39680,4975419.9219
26.02.2018 00:00:00.000,1.39680,1.40696,1.39280,1.39637,145875609.375
27.02.2018 00:00:00.000,1.39637,1.39962,1.38574,1.39042,175693734.375
28.02.2018 00:00:00.000,1.39042,1.39158,1.37488,1.37543,185035484.375
01.03.2018 00:00:00.000,1.37543,1.37846,1.37115,1.37749,209582359.375
02.03.2018 00:00:00.000,1.37749,1.38166,1.37554,1.37980,188238265.625
04.03.2018 00:00:00.000,1.37886,1.38133,1.37775,1.37948,11881160.1563
05.03.2018 00:00:00.000,1.37948,1.38769,1.37664,1.38487,178159375
06.03.2018 00:00:00.000,1.38489,1.39291,1.38163,1.38987,182885703.125
07.03.2018 00:00:00.000,1.38985,1.39118,1.38459,1.39042,174116296.875
08.03.2018 00:00:00.000,1.39041,1.39098,1.37807,1.38031,179293453.125
09.03.2018 00:00:00.000,1.38031,1.38886,1.37878,1.38447,162797937.5
11.03.2018 00:00:00.000,1.38500,1.38576,1.38417,1.38552,5008770.0195
12.03.2018 00:00:00.000,1.38552,1.39174,1.38410,1.39045,127094828.125
13.03.2018 00:00:00.000,1.39047,1.39938,1.38745,1.39709,153504734.375
14.03.2018 00:00:00.000,1.39710,1.39955,1.39255,1.39691,146893656.25
15.03.2018 00:00:00.000,1.39689,1.39884,1.39213,1.39368,183823718.75
16.03.2018 00:00:00.000,1.39364,1.39807,1.38891,1.39432,128694203.125
18.03.2018 00:00:00.000,1.39353,1.39485,1.39346,1.39427,4818640.1367
19.03.2018 00:00:00.000,1.39427,1.40881,1.39128,1.40242,170551156.25
20.03.2018 00:00:00.000,1.40241,1.40664,1.39826,1.40036,142184984.375
21.03.2018 00:00:00.000,1.40035,1.41504,1.40014,1.41425,176216093.75
22.03.2018 00:00:00.000,1.41425,1.42175,1.40756,1.41120,189968765.625
23.03.2018 00:00:00.000,1.41121,1.41717,1.40849,1.41305,150250953.125
25.03.2018 00:00:00.000,1.41326,1.41564,1.41296,1.41476,4229080.0781
26.03.2018 00:00:00.000,1.41476,1.42442,1.41448,1.42374,125227640.625
27.03.2018 00:00:00.000,1.42372,1.42440,1.40659,1.41761,148547515.625
28.03.2018 00:00:00.000,1.41761,1.42001,1.40703,1.40824,147577343.75
29.03.2018 00:00:00.000,1.40824,1.40959,1.40106,1.40237,149066171.875
30.03.2018 00:00:00.000,1.40233,1.40594,1.40088,1.40088,93558140.625
01.04.2018 00:00:00.000,1.40224,1.40379,1.40193,1.40355,6369589.8438
02.04.2018 00:00:00.000,1.40355,1.40775,1.40259,1.40464,97569437.5
03.04.2018 00:00:00.000,1.40464,1.40883,1.40208,1.40688,132532828.125
04.04.2018 00:00:00.000,1.40688,1.40962,1.40146,1.40874,142400453.125
05.04.2018 00:00:00.000,1.40874,1.40968,1.39652,1.40060,150709562.5
06.04.2018 00:00:00.000,1.40060,1.41055,1.39827,1.40814,138042312.5
08.04.2018 00:00:00.000,1.40866,1.40916,1.40818,1.40900,4043219.9707
09.04.2018 00:00:00.000,1.40900,1.41644,1.40782,1.41330,122655476.5625
10.04.2018 00:00:00.000,1.41327,1.41878,1.41199,1.41812,129141429.6875
11.04.2018 00:00:00.000,1.41811,1.42230,1.41608,1.41872,120138023.4375
12.04.2018 00:00:00.000,1.41871,1.42464,1.41451,1.42389,128358640.625
13.04.2018 00:00:00.000,1.42389,1.42961,1.42205,1.42372,100913437.5
15.04.2018 00:00:00.000,1.42397,1.42476,1.42291,1.42454,5159720.2148
16.04.2018 00:00:00.000,1.42453,1.43438,1.42366,1.43400,98592039.0625
17.04.2018 00:00:00.000,1.43400,1.43763,1.42826,1.42964,122643992.1875
18.04.2018 00:00:00.000,1.42963,1.43142,1.41728,1.42018,122988843.75
19.04.2018 00:00:00.000,1.42017,1.42454,1.40684,1.40838,140169796.875
20.04.2018 00:00:00.000,1.40838,1.40873,1.39965,1.40002,126669468.75
22.04.2018 00:00:00.000,1.39990,1.40073,1.39915,1.40014,6455899.9023
23.04.2018 00:00:00.000,1.40017,1.40307,1.39261,1.39371,112125812.5
24.04.2018 00:00:00.000,1.39372,1.39965,1.39177,1.39937,110150242.1875
25.04.2018 00:00:00.000,1.39937,1.39937,1.39210,1.39354,102771179.6875
26.04.2018 00:00:00.000,1.39357,1.39980,1.38947,1.39175,136163171.875
27.04.2018 00:00:00.000,1.39175,1.39342,1.37470,1.37785,124970101.5625
29.04.2018 00:00:00.000,1.37711,1.37779,1.37684,1.37688,5460689.9414
30.04.2018 00:00:00.000,1.37688,1.37922,1.37125,1.37718,112795742.1875
01.05.2018 00:00:00.000,1.37719,1.37725,1.35880,1.36082,122411046.875
02.05.2018 00:00:00.000,1.36082,1.36656,1.35546,1.35717,169206078.125
03.05.2018 00:00:00.000,1.35717,1.36293,1.35377,1.35713,165904484.375
04.05.2018 00:00:00.000,1.35713,1.35856,1.34861,1.35253,127306632.8125
06.05.2018 00:00:00.000,1.35327,1.35390,1.35298,1.35311,3215590.0879
07.05.2018 00:00:00.000,1.35312,1.35751,1.35151,1.35679,110330578.125
08.05.2018 00:00:00.000,1.35678,1.35926,1.34843,1.35527,153186734.375
09.05.2018 00:00:00.000,1.35527,1.36068,1.34990,1.35429,141810546.875
10.05.2018 00:00:00.000,1.35427,1.36174,1.34598,1.35213,179691265.625
11.05.2018 00:00:00.000,1.35212,1.35957,1.35017,1.35407,121975539.0625
13.05.2018 00:00:00.000,1.35393,1.35517,1.35373,1.35497,3527000
14.05.2018 00:00:00.000,1.35496,1.36079,1.35425,1.35606,105603210.9375
15.05.2018 00:00:00.000,1.35609,1.35718,1.34511,1.34994,157470843.75
16.05.2018 00:00:00.000,1.34993,1.35515,1.34554,1.35468,158885187.5
17.05.2018 00:00:00.000,1.35468,1.35688,1.34741,1.35102,694636000
18.05.2018 00:00:00.000,1.35103,1.35280,1.34548,1.34679,118727757.8125
20.05.2018 00:00:00.000,1.34590,1.34825,1.34589,1.34758,3899760.0098
21.05.2018 00:00:00.000,1.34758,1.34758,1.33907,1.34309,125639859.375
22.05.2018 00:00:00.000,1.34306,1.34911,1.34123,1.34405,136387546.875
23.05.2018 00:00:00.000,1.34407,1.34422,1.33050,1.33695,187717156.25
24.05.2018 00:00:00.000,1.33695,1.34216,1.33497,1.33823,174540781.25
25.05.2018 00:00:00.000,1.33823,1.33837,1.32928,1.32946,155391546.875
27.05.2018 00:00:00.000,1.33138,1.33201,1.33023,1.33077,7360729.9805
28.05.2018 00:00:00.000,1.33077,1.33408,1.32961,1.33118,124379070.3125
29.05.2018 00:00:00.000,1.33120,1.33250,1.32044,1.32535,192503593.75
30.05.2018 00:00:00.000,1.32535,1.33069,1.32418,1.32838,171445984.375
31.05.2018 00:00:00.000,1.32838,1.33478,1.32771,1.32887,182246703.125
01.06.2018 00:00:00.000,1.32888,1.33617,1.32538,1.33449,149183781.25
03.06.2018 00:00:00.000,1.33310,1.33542,1.33306,1.33528,4493819.8242
04.06.2018 00:00:00.000,1.33528,1.33985,1.32947,1.33155,111764507.8125
05.06.2018 00:00:00.000,1.33155,1.34155,1.33019,1.34061,149985984.375
06.06.2018 00:00:00.000,1.34062,1.34429,1.33968,1.34195,133692187.5
07.06.2018 00:00:00.000,1.34195,1.34722,1.33714,1.34154,156029765.625
08.06.2018 00:00:00.000,1.34160,1.34390,1.33544,1.34081,131742406.25
10.06.2018 00:00:00.000,1.34058,1.34140,1.34047,1.34130,2982800.0488
11.06.2018 00:00:00.000,1.34130,1.34413,1.33444,1.33711,109694703.125
12.06.2018 00:00:00.000,1.33711,1.34243,1.33418,1.33734,141883812.5
13.06.2018 00:00:00.000,1.33734,1.33890,1.33079,1.33811,139879359.375
14.06.2018 00:00:00.000,1.33811,1.34463,1.32532,1.32543,174698906.25
15.06.2018 00:00:00.000,1.32541,1.32978,1.32110,1.32763,145645578.125
17.06.2018 00:00:00.000,1.32557,1.32790,1.32557,1.32755,11437650.3906
18.06.2018 00:00:00.000,1.32756,1.32757,1.32257,1.32577,121927289.0625
19.06.2018 00:00:00.000,1.32579,1.32726,1.31507,1.31728,163610750
20.06.2018 00:00:00.000,1.31728,1.32170,1.31458,1.31718,152588406.25
21.06.2018 00:00:00.000,1.31718,1.32698,1.31018,1.32446,210052656.25
22.06.2018 00:00:00.000,1.32445,1.33146,1.32444,1.32593,157787171.875
24.06.2018 00:00:00.000,1.32490,1.32711,1.32332,1.32611,8482549.8047
25.06.2018 00:00:00.000,1.32615,1.32904,1.32212,1.32771,153818734.375
26.06.2018 00:00:00.000,1.32774,1.32918,1.31922,1.32201,183295265.625
27.06.2018 00:00:00.000,1.32200,1.32336,1.31063,1.31193,233685625
28.06.2018 00:00:00.000,1.31191,1.31199,1.30495,1.30745,198514531.25
29.06.2018 00:00:00.000,1.30743,1.32136,1.30686,1.32040,196898453.125
01.07.2018 00:00:00.000,1.31825,1.32082,1.31825,1.32075,8887889.6484
02.07.2018 00:00:00.000,1.32073,1.32073,1.30950,1.31419,161921640.625
03.07.2018 00:00:00.000,1.31417,1.32064,1.31145,1.31938,176418546.875
04.07.2018 00:00:00.000,1.31937,1.32495,1.31705,1.32275,153950265.625
05.07.2018 00:00:00.000,1.32275,1.32748,1.32036,1.32217,165260953.125
06.07.2018 00:00:00.000,1.32215,1.32898,1.32031,1.32844,143007453.125
08.07.2018 00:00:00.000,1.33179,1.33186,1.32855,1.32946,11744559.5703
09.07.2018 00:00:00.000,1.32947,1.33625,1.31889,1.32536,183501609.375
10.07.2018 00:00:00.000,1.32535,1.33008,1.32230,1.32580,163876078.125
11.07.2018 00:00:00.000,1.32580,1.32852,1.31994,1.32059,187964046.875
12.07.2018 00:00:00.000,1.32059,1.32448,1.31695,1.31783,159570828.125
13.07.2018 00:00:00.000,1.31785,1.32383,1.31025,1.32323,149155265.625
15.07.2018 00:00:00.000,1.32272,1.32318,1.32240,1.32267,3224800.0488
16.07.2018 00:00:00.000,1.32266,1.32928,1.32167,1.32362,145642546.875
17.07.2018 00:00:00.000,1.32360,1.32687,1.30689,1.31047,173363343.75
18.07.2018 00:00:00.000,1.31049,1.31169,1.30100,1.30772,172144375
19.07.2018 00:00:00.000,1.30772,1.30831,1.29574,1.30227,184002562.5
20.07.2018 00:00:00.000,1.30225,1.31401,1.29948,1.31287,171394453.125
22.07.2018 00:00:00.000,1.31229,1.31478,1.31183,1.31456,6264459.9609
23.07.2018 00:00:00.000,1.31453,1.31580,1.30821,1.31031,139630843.75
24.07.2018 00:00:00.000,1.31029,1.31591,1.30714,1.31490,152806125
25.07.2018 00:00:00.000,1.31488,1.32013,1.31328,1.31988,160555203.125
26.07.2018 00:00:00.000,1.31989,1.32132,1.31017,1.31083,153704546.875
27.07.2018 00:00:00.000,1.31083,1.31310,1.30822,1.30967,120314328.125
29.07.2018 00:00:00.000,1.30989,1.31192,1.30988,1.31098,10906700.1953
30.07.2018 00:00:00.000,1.31098,1.31521,1.30970,1.31355,106438437.5
31.07.2018 00:00:00.000,1.31355,1.31726,1.30894,1.31185,149707156.25
01.08.2018 00:00:00.000,1.31182,1.31440,1.30951,1.31242,126813570.3125
02.08.2018 00:00:00.000,1.31242,1.31260,1.30112,1.30158,142839906.25
03.08.2018 00:00:00.000,1.30161,1.30429,1.29753,1.30011,129929828.125
05.08.2018 00:00:00.000,1.29948,1.30074,1.29948,1.30014,3615629.8828
06.08.2018 00:00:00.000,1.30017,1.30049,1.29198,1.29433,99420359.375
07.08.2018 00:00:00.000,1.29431,1.29736,1.29237,1.29452,108585703.125
08.08.2018 00:00:00.000,1.29452,1.29597,1.28535,1.28771,126195671.875
09.08.2018 00:00:00.000,1.28772,1.29117,1.28182,1.28283,138670562.5
10.08.2018 00:00:00.000,1.28283,1.28366,1.27228,1.27663,202537875
12.08.2018 00:00:00.000,1.27421,1.27794,1.27421,1.27595,8176470.2148
13.08.2018 00:00:00.000,1.27596,1.27913,1.27299,1.27588,154217812.5
14.08.2018 00:00:00.000,1.27586,1.28271,1.27046,1.27175,151690812.5
15.08.2018 00:00:00.000,1.27175,1.27352,1.26617,1.26923,144941156.25
16.08.2018 00:00:00.000,1.26924,1.27539,1.26858,1.27120,145504515.625
17.08.2018 00:00:00.000,1.27122,1.27524,1.26978,1.27466,128152226.5625
19.08.2018 00:00:00.000,1.27420,1.27504,1.27395,1.27460,3766939.9414
20.08.2018 00:00:00.000,1.27460,1.28044,1.27293,1.28039,107962578.125
21.08.2018 00:00:00.000,1.28039,1.29242,1.27986,1.29049,150705765.625
22.08.2018 00:00:00.000,1.29051,1.29362,1.28685,1.29052,132707546.875
23.08.2018 00:00:00.000,1.29052,1.29093,1.28026,1.28091,124306656.25
24.08.2018 00:00:00.000,1.28090,1.28810,1.27992,1.28452,123464867.1875
26.08.2018 00:00:00.000,1.28365,1.28648,1.28348,1.28578,6610810.0586
27.08.2018 00:00:00.000,1.28578,1.29009,1.28287,1.28970,115940460.9375
28.08.2018 00:00:00.000,1.28970,1.29317,1.28615,1.28690,123402671.875
29.08.2018 00:00:00.000,1.28690,1.30361,1.28451,1.30352,162718625
30.08.2018 00:00:00.000,1.30354,1.30433,1.29849,1.30109,142498156.25
31.08.2018 00:00:00.000,1.30109,1.30287,1.29449,1.29528,135387843.75
02.09.2018 00:00:00.000,1.29095,1.29309,1.29095,1.29213,5713100.0977
03.09.2018 00:00:00.000,1.29212,1.29336,1.28547,1.28679,126180132.8125
04.09.2018 00:00:00.000,1.28679,1.28708,1.28100,1.28574,148392625
05.09.2018 00:00:00.000,1.28577,1.29822,1.27851,1.29140,158888843.75
06.09.2018 00:00:00.000,1.29139,1.29622,1.28960,1.29244,141857625
07.09.2018 00:00:00.000,1.29244,1.30278,1.29081,1.29137,147057437.5
09.09.2018 00:00:00.000,1.29179,1.29292,1.29155,1.29287,3687389.8926
10.09.2018 00:00:00.000,1.29287,1.30514,1.28967,1.30267,128581093.75
11.09.2018 00:00:00.000,1.30267,1.30869,1.29641,1.30157,141110312.5
12.09.2018 00:00:00.000,1.30154,1.30821,1.29791,1.30439,146576375
13.09.2018 00:00:00.000,1.30439,1.31233,1.30261,1.31103,142441828.125
14.09.2018 00:00:00.000,1.31100,1.31435,1.30565,1.30664,130221039.0625
16.09.2018 00:00:00.000,1.30683,1.30761,1.30672,1.30707,3010229.9805
17.09.2018 00:00:00.000,1.30707,1.31646,1.30698,1.31451,144895125
18.09.2018 00:00:00.000,1.31451,1.31753,1.31185,1.31662,146884375
19.09.2018 00:00:00.000,1.31662,1.32146,1.30974,1.31400,167940468.75
20.09.2018 00:00:00.000,1.31400,1.32980,1.31388,1.32698,157849328.125
21.09.2018 00:00:00.000,1.32698,1.32765,1.30558,1.30764,167835656.25
23.09.2018 00:00:00.000,1.30775,1.30841,1.30708,1.30792,4666439.9414
24.09.2018 00:00:00.000,1.30791,1.31667,1.30628,1.31157,133613109.375
25.09.2018 00:00:00.000,1.31157,1.31933,1.30947,1.31793,138055453.125
26.09.2018 00:00:00.000,1.31793,1.32171,1.31381,1.31698,149876437.5
27.09.2018 00:00:00.000,1.31698,1.31779,1.30720,1.30758,142980343.75
28.09.2018 00:00:00.000,1.30758,1.30899,1.30002,1.30278,123487500
30.09.2018 00:00:00.000,1.30371,1.30389,1.30245,1.30380,3106770.0195
01.10.2018 00:00:00.000,1.30377,1.31153,1.30119,1.30428,141191187.5
02.10.2018 00:00:00.000,1.30428,1.30482,1.29409,1.29788,154000359.375
03.10.2018 00:00:00.000,1.29788,1.30226,1.29237,1.29400,178916593.75
04.10.2018 00:00:00.000,1.29398,1.30411,1.29220,1.30221,168094640.625
05.10.2018 00:00:00.000,1.30221,1.31226,1.30032,1.31136,151380812.5
07.10.2018 00:00:00.000,1.31230,1.31288,1.30898,1.31257,11356900.3906
08.10.2018 00:00:00.000,1.31257,1.31326,1.30279,1.30920,142205406.25
09.10.2018 00:00:00.000,1.30921,1.31578,1.30328,1.31565,171164765.625
10.10.2018 00:00:00.000,1.31564,1.32158,1.31361,1.32043,166756468.75
11.10.2018 00:00:00.000,1.32043,1.32468,1.31816,1.32331,216593437.5
12.10.2018 00:00:00.000,1.32331,1.32575,1.31458,1.31516,176988437.5
14.10.2018 00:00:00.000,1.30854,1.31099,1.30811,1.31027,10288160.1563
15.10.2018 00:00:00.000,1.31026,1.31815,1.31013,1.31538,163669500
16.10.2018 00:00:00.000,1.31538,1.32362,1.31407,1.31873,153233187.5
17.10.2018 00:00:00.000,1.31873,1.31923,1.30911,1.31013,148735734.375
18.10.2018 00:00:00.000,1.31013,1.31311,1.30137,1.30178,147940718.75
19.10.2018 00:00:00.000,1.30180,1.31037,1.30109,1.30666,137175843.75
21.10.2018 00:00:00.000,1.30703,1.30749,1.30512,1.30661,5791759.7656
22.10.2018 00:00:00.000,1.30661,1.30899,1.29532,1.29648,146823828.125
23.10.2018 00:00:00.000,1.29649,1.30439,1.29368,1.29794,163360609.375
24.10.2018 00:00:00.000,1.29793,1.29904,1.28668,1.28836,174961765.625
25.10.2018 00:00:00.000,1.28838,1.29192,1.27968,1.28203,163395250
26.10.2018 00:00:00.000,1.28203,1.28411,1.27772,1.28260,183541046.875
28.10.2018 00:00:00.000,1.28212,1.28347,1.28212,1.28304,3464280.0293
29.10.2018 00:00:00.000,1.28304,1.28528,1.27908,1.28015,147510125
30.10.2018 00:00:00.000,1.28016,1.28123,1.26905,1.27069,138466046.875
31.10.2018 00:00:00.000,1.27069,1.28303,1.27005,1.27670,146333000
01.11.2018 00:00:00.000,1.27669,1.30349,1.27642,1.30026,172009281.25
02.11.2018 00:00:00.000,1.30024,1.30406,1.29513,1.29617,150686203.125
04.11.2018 00:00:00.000,1.30210,1.30215,1.29988,1.30052,6814629.8828
05.11.2018 00:00:00.000,1.30053,1.30675,1.29641,1.30572,135928656.25
06.11.2018 00:00:00.000,1.30573,1.31139,1.30208,1.31133,143830796.875
07.11.2018 00:00:00.000,1.31129,1.31744,1.30731,1.31266,190030078.125
08.11.2018 00:00:00.000,1.31264,1.31496,1.30447,1.30655,157835750
09.11.2018 00:00:00.000,1.30653,1.30681,1.29580,1.29729,146777093.75
11.11.2018 00:00:00.000,1.29130,1.29386,1.29105,1.29377,8691879.8828
12.11.2018 00:00:00.000,1.29378,1.29465,1.28271,1.28541,170151453.125
13.11.2018 00:00:00.000,1.28542,1.30469,1.28515,1.30140,200996296.875
14.11.2018 00:00:00.000,1.30141,1.30718,1.28798,1.29836,215815281.25
15.11.2018 00:00:00.000,1.29836,1.30298,1.27232,1.27652,238889812.5
16.11.2018 00:00:00.000,1.27653,1.28773,1.27643,1.28261,183990156.25
18.11.2018 00:00:00.000,1.28443,1.28443,1.28234,1.28333,6297149.9023
19.11.2018 00:00:00.000,1.28332,1.28835,1.27939,1.28557,158400937.5
20.11.2018 00:00:00.000,1.28557,1.28826,1.27741,1.27869,164309140.625
21.11.2018 00:00:00.000,1.27871,1.28193,1.27638,1.27760,145250234.375
