Gmt time,Open,High,Low,Close,Volume
12.06.2019 18:00:00.000,1.26918,1.26940,1.26828,1.26921,16917160.2783
13.06.2019 00:00:00.000,1.26920,1.27002,1.26831,1.26900,24151449.7069
13.06.2019 06:00:00.000,1.26900,1.26961,1.26618,1.26868,50886408.691300005
13.06.2019 12:00:00.000,1.26871,1.27077,1.26724,1.26844,65014649.9024
13.06.2019 18:00:00.000,1.26845,1.26896,1.26723,1.26788,15002279.907300001
14.06.2019 00:00:00.000,1.26786,1.26818,1.26701,1.26737,14216890.136599999
14.06.2019 06:00:00.000,1.26737,1.26801,1.26260,1.26406,67038550.293
14.06.2019 12:00:00.000,1.26407,1.26528,1.25880,1.25918,82463750.48840001
14.06.2019 18:00:00.000,1.25917,1.25935,1.25796,1.25891,10822260.254
16.06.2019 18:00:00.000,1.25784,1.25951,1.25746,1.25933,6125149.9023
17.06.2019 00:00:00.000,1.25932,1.25979,1.25887,1.25942,13610990.3565
17.06.2019 06:00:00.000,1.25941,1.25990,1.25711,1.25872,41181979.4922
17.06.2019 12:00:00.000,1.25878,1.26054,1.25415,1.25487,51025750.97659999
17.06.2019 18:00:00.000,1.25486,1.25512,1.25304,1.25408,16026230.102499997
18.06.2019 00:00:00.000,1.25410,1.25437,1.25113,1.25336,21185519.7752
18.06.2019 06:00:00.000,1.25336,1.25448,1.25149,1.25193,71703520.0196
18.06.2019 12:00:00.000,1.25195,1.25606,1.25058,1.25476,81166559.5703
18.06.2019 18:00:00.000,1.25475,1.25686,1.25440,1.25655,17846750.122
19.06.2019 00:00:00.000,1.25655,1.25697,1.25534,1.25597,20043110.1074
19.06.2019 06:00:00.000,1.25599,1.25880,1.25423,1.25825,46248169.433699995
19.06.2019 12:00:00.000,1.25824,1.26386,1.25805,1.26365,55461727.539100006
19.06.2019 18:00:00.000,1.26361,1.26733,1.26318,1.26526,47854269.3481
20.06.2019 00:00:00.000,1.26526,1.26967,1.26515,1.26960,32567949.9511
20.06.2019 06:00:00.000,1.26959,1.27264,1.26797,1.26891,74674929.6875
20.06.2019 12:00:00.000,1.26890,1.27095,1.26711,1.27069,82732531.25
20.06.2019 18:00:00.000,1.27069,1.27111,1.26954,1.27071,18225829.7121
21.06.2019 00:00:00.000,1.27072,1.27243,1.26953,1.26960,22047710.2052
21.06.2019 06:00:00.000,1.26960,1.27079,1.26421,1.26613,87970459.961
21.06.2019 12:00:00.000,1.26613,1.27282,1.26528,1.27269,78766709.9609
21.06.2019 18:00:00.000,1.27266,1.27462,1.27239,1.27403,15470569.824199999
23.06.2019 18:00:00.000,1.27290,1.27514,1.27290,1.27514,5457400.024499999
24.06.2019 00:00:00.000,1.27514,1.27562,1.27429,1.27483,15059140.2588
24.06.2019 06:00:00.000,1.27484,1.27665,1.27226,1.27514,56411609.8634
24.06.2019 12:00:00.000,1.27514,1.27575,1.27077,1.27405,50676139.64840001
24.06.2019 18:00:00.000,1.27407,1.27462,1.27281,1.27383,16433389.7704
25.06.2019 00:00:00.000,1.27384,1.27546,1.27351,1.27414,26817660.4003
25.06.2019 06:00:00.000,1.27415,1.27836,1.27250,1.27290,43978179.6875
25.06.2019 12:00:00.000,1.27289,1.27421,1.26715,1.27047,67187439.94150001
25.06.2019 18:00:00.000,1.27045,1.27086,1.26776,1.26900,26527559.570299998
26.06.2019 00:00:00.000,1.26897,1.26937,1.26649,1.26705,24522310.3028
26.06.2019 06:00:00.000,1.26705,1.27071,1.26622,1.26812,87058919.922
26.06.2019 12:00:00.000,1.26812,1.27006,1.26635,1.26926,71944660.15630001
26.06.2019 18:00:00.000,1.26926,1.26983,1.26835,1.26947,24731079.895000003
27.06.2019 00:00:00.000,1.26947,1.26976,1.26738,1.26789,19378459.960800003
27.06.2019 06:00:00.000,1.26789,1.27247,1.26687,1.27033,75676820.3125
27.06.2019 12:00:00.000,1.27033,1.27171,1.26638,1.26718,65553859.375099994
27.06.2019 18:00:00.000,1.26718,1.26762,1.26596,1.26732,21225949.829099998
28.06.2019 00:00:00.000,1.26732,1.26782,1.26667,1.26702,22101289.794999998
28.06.2019 06:00:00.000,1.26703,1.26982,1.26650,1.26905,47721130.37100001
28.06.2019 12:00:00.000,1.26907,1.27345,1.26867,1.27010,66152369.1407
28.06.2019 18:00:00.000,1.27007,1.27060,1.26887,1.26916,23654630.371200003
30.06.2019 18:00:00.000,1.26968,1.27025,1.26888,1.26930,7288340.0269
01.07.2019 00:00:00.000,1.26930,1.27053,1.26790,1.26840,19191450.3174
01.07.2019 06:00:00.000,1.26840,1.26867,1.26341,1.26451,58322230.4688
01.07.2019 12:00:00.000,1.26452,1.26712,1.26316,1.26379,57005421.386800006
01.07.2019 18:00:00.000,1.26381,1.26477,1.26328,1.26440,17988620.1172
02.07.2019 00:00:00.000,1.26443,1.26455,1.26258,1.26395,16052439.819200002
02.07.2019 06:00:00.000,1.26393,1.26455,1.26057,1.26280,52494919.43359999
02.07.2019 12:00:00.000,1.26279,1.26447,1.25837,1.26104,52611090.82029999
02.07.2019 18:00:00.000,1.26105,1.26107,1.25874,1.25972,19157359.832799997
03.07.2019 00:00:00.000,1.25972,1.26000,1.25844,1.25865,22020350.097599998
03.07.2019 06:00:00.000,1.25862,1.25864,1.25570,1.25790,47956870.1171
03.07.2019 12:00:00.000,1.25791,1.25912,1.25586,1.25779,55788670.4102
03.07.2019 18:00:00.000,1.25776,1.25826,1.25623,1.25824,9584780.0294
04.07.2019 00:00:00.000,1.25824,1.25911,1.25766,1.25807,10276770.1415
04.07.2019 06:00:00.000,1.25805,1.25880,1.25683,1.25779,35578939.4532
04.07.2019 12:00:00.000,1.25778,1.25873,1.25699,1.25819,37747199.95110001
04.07.2019 18:00:00.000,1.25819,1.25835,1.25739,1.25825,17187099.8534
05.07.2019 00:00:00.000,1.25824,1.25842,1.25747,1.25796,10759410.278400002
05.07.2019 06:00:00.000,1.25795,1.25873,1.25396,1.25500,43022360.35149999
05.07.2019 12:00:00.000,1.25500,1.25622,1.24808,1.25178,75495159.6681
05.07.2019 18:00:00.000,1.25177,1.25307,1.25176,1.25209,15339040.039099999
07.07.2019 18:00:00.000,1.25251,1.25291,1.25209,1.25239,3946589.9963
08.07.2019 00:00:00.000,1.25238,1.25329,1.25202,1.25304,12839080.0782
08.07.2019 06:00:00.000,1.25303,1.25396,1.25114,1.25133,41520689.9415
08.07.2019 12:00:00.000,1.25133,1.25285,1.24996,1.25183,43179259.765700005
08.07.2019 18:00:00.000,1.25183,1.25222,1.25081,1.25151,11204560.1197
09.07.2019 00:00:00.000,1.25144,1.25181,1.25054,1.25077,8610880.126900002
09.07.2019 06:00:00.000,1.25077,1.25082,1.24393,1.24525,50150930.175799996
09.07.2019 12:00:00.000,1.24523,1.24770,1.24428,1.24657,54413180.6641
09.07.2019 18:00:00.000,1.24656,1.24761,1.24548,1.24573,14379970.0928
10.07.2019 00:00:00.000,1.24572,1.24615,1.24500,1.24555,13564479.736299999
10.07.2019 06:00:00.000,1.24556,1.24947,1.24435,1.24711,54414990.72280001
10.07.2019 12:00:00.000,1.24712,1.25206,1.24701,1.25043,71994659.1797
10.07.2019 18:00:00.000,1.25044,1.25137,1.24928,1.25056,18515040.0391
11.07.2019 00:00:00.000,1.25056,1.25385,1.25049,1.25292,25613139.6484
11.07.2019 06:00:00.000,1.25292,1.25713,1.25231,1.25549,46695180.175799996
11.07.2019 12:00:00.000,1.25548,1.25706,1.25087,1.25189,72574609.375
11.07.2019 18:00:00.000,1.25186,1.25296,1.25145,1.25202,22243929.8096
12.07.2019 00:00:00.000,1.25206,1.25482,1.25199,1.25453,21371479.9806
12.07.2019 06:00:00.000,1.25452,1.25536,1.25209,1.25339,48787970.7031
12.07.2019 12:00:00.000,1.25338,1.25696,1.25287,1.25631,62631000.9766
12.07.2019 18:00:00.000,1.25631,1.25786,1.25619,1.25705,13354229.9805
14.07.2019 18:00:00.000,1.25515,1.25781,1.25397,1.25704,7515210.0831
15.07.2019 00:00:00.000,1.25705,1.25737,1.25584,1.25725,15244689.8194
15.07.2019 06:00:00.000,1.25725,1.25759,1.25339,1.25387,30550729.7364
15.07.2019 12:00:00.000,1.25389,1.25421,1.25099,1.25156,41128970.2149
15.07.2019 18:00:00.000,1.25156,1.25206,1.25099,1.25158,12699679.6875
16.07.2019 00:00:00.000,1.25160,1.25192,1.25067,1.25104,17118829.8339
16.07.2019 06:00:00.000,1.25106,1.25177,1.24076,1.24292,53528329.5899
16.07.2019 12:00:00.000,1.24294,1.24381,1.23959,1.24088,64934150.3908
16.07.2019 18:00:00.000,1.24087,1.24137,1.23998,1.24093,24443049.9267
17.07.2019 00:00:00.000,1.24093,1.24198,1.24052,1.24169,18100009.7655
17.07.2019 06:00:00.000,1.24171,1.24173,1.23816,1.24120,43805128.90629999
17.07.2019 12:00:00.000,1.24120,1.24562,1.24040,1.24398,51828750.488199994
17.07.2019 18:00:00.000,1.24398,1.24442,1.24237,1.24335,23657849.975599997
