Gmt time,Open,High,Low,Close,Volume
24.01.2017 00:00:00.000,1.25149,1.25436,1.24185,1.25317,194912656.25
25.01.2017 00:00:00.000,1.25317,1.26383,1.24908,1.26337,192423062.5
26.01.2017 00:00:00.000,1.26338,1.26731,1.25564,1.25952,203749625
27.01.2017 00:00:00.000,1.25947,1.26052,1.25173,1.25447,180597312.5
29.01.2017 00:00:00.000,1.25834,1.26000,1.25580,1.25946,5164080.0781
30.01.2017 00:00:00.000,1.25946,1.26002,1.24658,1.24997,156003953.125
31.01.2017 00:00:00.000,1.24996,1.25963,1.24122,1.25866,195330125
01.02.2017 00:00:00.000,1.25864,1.26796,1.25429,1.26595,184709421.875
02.02.2017 00:00:00.000,1.26590,1.27060,1.25176,1.25187,177069906.25
03.02.2017 00:00:00.000,1.25187,1.25377,1.24592,1.24765,164037593.75
05.02.2017 00:00:00.000,1.24844,1.24884,1.24736,1.24826,2843510.0098
06.02.2017 00:00:00.000,1.24824,1.24985,1.24273,1.24676,157769187.5
07.02.2017 00:00:00.000,1.24677,1.25462,1.23467,1.24956,169781296.875
08.02.2017 00:00:00.000,1.24955,1.25496,1.24746,1.25230,168321609.375
09.02.2017 00:00:00.000,1.25231,1.25821,1.24893,1.24949,157000515.625
10.02.2017 00:00:00.000,1.24949,1.25210,1.24396,1.24835,161477562.5
12.02.2017 00:00:00.000,1.24582,1.24915,1.24579,1.24813,4497810.0586
13.02.2017 00:00:00.000,1.24811,1.25390,1.24804,1.25219,145731656.25
14.02.2017 00:00:00.000,1.25220,1.25483,1.24434,1.24692,162743421.875
15.02.2017 00:00:00.000,1.24692,1.24808,1.23828,1.24671,167081718.75
16.02.2017 00:00:00.000,1.24667,1.25234,1.24539,1.24857,157614875
17.02.2017 00:00:00.000,1.24855,1.25107,1.23878,1.24069,152766625
19.02.2017 00:00:00.000,1.24043,1.24406,1.24043,1.24287,5380560.0586
20.02.2017 00:00:00.000,1.24284,1.24825,1.24079,1.24712,123038179.6875
21.02.2017 00:00:00.000,1.24714,1.24894,1.24015,1.24862,143498359.375
22.02.2017 00:00:00.000,1.24865,1.25077,1.24195,1.24521,158328687.5
23.02.2017 00:00:00.000,1.24520,1.25612,1.24273,1.25540,144477640.625
24.02.2017 00:00:00.000,1.25540,1.25698,1.24478,1.24561,131574906.25
26.02.2017 00:00:00.000,1.24704,1.24731,1.23914,1.23995,12549179.6875
27.02.2017 00:00:00.000,1.23996,1.24785,1.23838,1.24373,134111609.375
28.02.2017 00:00:00.000,1.24373,1.24703,1.23717,1.23781,147012984.375
01.03.2017 00:00:00.000,1.23781,1.24043,1.22700,1.22701,164866218.75
02.03.2017 00:00:00.000,1.22700,1.23076,1.22425,1.22735,139819609.375
03.03.2017 00:00:00.000,1.22735,1.22998,1.22142,1.22915,141172953.125
05.03.2017 00:00:00.000,1.22839,1.23004,1.22839,1.22998,3166419.9219
06.03.2017 00:00:00.000,1.22998,1.22998,1.22241,1.22388,121851273.4375
07.03.2017 00:00:00.000,1.22390,1.22522,1.21691,1.22031,134498343.75
08.03.2017 00:00:00.000,1.22031,1.22137,1.21391,1.21735,135587062.5
09.03.2017 00:00:00.000,1.21735,1.21951,1.21344,1.21555,153844703.125
10.03.2017 00:00:00.000,1.21562,1.21883,1.21395,1.21636,133747328.125
12.03.2017 00:00:00.000,1.21579,1.21709,1.21501,1.21701,7620220.2148
13.03.2017 00:00:00.000,1.21698,1.22508,1.21563,1.22058,151744796.875
14.03.2017 00:00:00.000,1.22057,1.22141,1.21092,1.21565,130513210.9375
15.03.2017 00:00:00.000,1.21564,1.23091,1.21543,1.22822,172844546.875
16.03.2017 00:00:00.000,1.22822,1.23769,1.22413,1.23498,169158265.625
17.03.2017 00:00:00.000,1.23499,1.24047,1.23237,1.23945,131701718.75
19.03.2017 00:00:00.000,1.23810,1.23915,1.23796,1.23833,4466680.1758
20.03.2017 00:00:00.000,1.23833,1.24354,1.23350,1.23667,120061656.25
21.03.2017 00:00:00.000,1.23665,1.24944,1.23404,1.24818,148816437.5
22.03.2017 00:00:00.000,1.24818,1.25060,1.24239,1.24708,137989875
23.03.2017 00:00:00.000,1.24709,1.25307,1.24630,1.25161,140294015.625
24.03.2017 00:00:00.000,1.25161,1.25174,1.24690,1.24710,112204070.3125
26.03.2017 00:00:00.000,1.24914,1.25204,1.24897,1.25131,9732519.5313
27.03.2017 00:00:00.000,1.25131,1.26151,1.25083,1.25572,131785875
28.03.2017 00:00:00.000,1.25574,1.25962,1.24155,1.24160,133441765.625
29.03.2017 00:00:00.000,1.24163,1.24760,1.23767,1.24400,154348671.875
30.03.2017 00:00:00.000,1.24400,1.25241,1.24028,1.24766,128896257.8125
31.03.2017 00:00:00.000,1.24766,1.25581,1.24333,1.25512,139160078.125
02.04.2017 00:00:00.000,1.25424,1.25558,1.25313,1.25400,6001850.0977
03.04.2017 00:00:00.000,1.25400,1.25538,1.24655,1.24902,119467210.9375
04.04.2017 00:00:00.000,1.24902,1.24952,1.24189,1.24391,124437687.5
05.04.2017 00:00:00.000,1.24392,1.24979,1.24228,1.24867,137439468.75
06.04.2017 00:00:00.000,1.24867,1.25057,1.24506,1.24683,125760679.6875
07.04.2017 00:00:00.000,1.24680,1.24775,1.23652,1.23678,151265656.25
09.04.2017 00:00:00.000,1.23802,1.23840,1.23657,1.23741,10118519.5313
10.04.2017 00:00:00.000,1.23740,1.24286,1.23679,1.24230,115096648.4375
11.04.2017 00:00:00.000,1.24229,1.24944,1.24035,1.24893,141034562.5
12.04.2017 00:00:00.000,1.24891,1.25496,1.24801,1.25486,153480031.25
13.04.2017 00:00:00.000,1.25484,1.25742,1.24970,1.25040,145216187.5
14.04.2017 00:00:00.000,1.25040,1.25346,1.25004,1.25172,90994437.5
16.04.2017 00:00:00.000,1.25271,1.25355,1.25240,1.25352,7932509.7656
17.04.2017 00:00:00.000,1.25349,1.25959,1.25302,1.25565,100534867.1875
18.04.2017 00:00:00.000,1.25565,1.29053,1.25151,1.28435,199769890.625
19.04.2017 00:00:00.000,1.28434,1.28591,1.27701,1.27814,166095218.75
20.04.2017 00:00:00.000,1.27814,1.28471,1.27724,1.28001,147628687.5
21.04.2017 00:00:00.000,1.27999,1.28345,1.27567,1.28022,125579648.4375
23.04.2017 00:00:00.000,1.28325,1.28394,1.28052,1.28229,12166950.1953
24.04.2017 00:00:00.000,1.28228,1.28332,1.27721,1.27772,150755156.25
25.04.2017 00:00:00.000,1.27773,1.28456,1.27750,1.28319,151244765.625
26.04.2017 00:00:00.000,1.28321,1.28633,1.28048,1.28481,160939687.5
27.04.2017 00:00:00.000,1.28478,1.29171,1.28419,1.28919,155015343.75
28.04.2017 00:00:00.000,1.28916,1.29648,1.28899,1.29476,157065734.375
30.04.2017 00:00:00.000,1.29267,1.29431,1.29185,1.29315,11312860.3516
01.05.2017 00:00:00.000,1.29316,1.29363,1.28801,1.28969,86527593.75
02.05.2017 00:00:00.000,1.28969,1.29408,1.28641,1.29407,114519937.5
03.05.2017 00:00:00.000,1.29407,1.29474,1.28614,1.28723,134704578.125
04.05.2017 00:00:00.000,1.28723,1.29319,1.28308,1.29248,136304796.875
05.05.2017 00:00:00.000,1.29250,1.29837,1.29001,1.29753,130430421.875
07.05.2017 00:00:00.000,1.29817,1.29888,1.29595,1.29680,10830900.3906
08.05.2017 00:00:00.000,1.29676,1.29862,1.29298,1.29409,137267359.375
09.05.2017 00:00:00.000,1.29409,1.29608,1.29026,1.29482,156938453.125
10.05.2017 00:00:00.000,1.29480,1.29879,1.29273,1.29294,144904734.375
11.05.2017 00:00:00.000,1.29294,1.29484,1.28491,1.28884,163011343.75
12.05.2017 00:00:00.000,1.28882,1.28995,1.28447,1.28848,150487453.125
14.05.2017 00:00:00.000,1.28752,1.28923,1.28752,1.28836,15958089.8438
15.05.2017 00:00:00.000,1.28836,1.29405,1.28815,1.29017,138322078.125
16.05.2017 00:00:00.000,1.29016,1.29571,1.28654,1.29160,158911828.125
17.05.2017 00:00:00.000,1.29162,1.29906,1.29058,1.29703,170600796.875
18.05.2017 00:00:00.000,1.29704,1.30476,1.28892,1.29544,186870421.875
19.05.2017 00:00:00.000,1.29541,1.30398,1.29415,1.30349,141580906.25
21.05.2017 00:00:00.000,1.29901,1.30250,1.29901,1.30094,6720529.7852
22.05.2017 00:00:00.000,1.30092,1.30429,1.29654,1.29918,157293125
23.05.2017 00:00:00.000,1.29915,1.30335,1.29529,1.29558,157441984.375
24.05.2017 00:00:00.000,1.29557,1.29988,1.29270,1.29776,142790125
25.05.2017 00:00:00.000,1.29776,1.30149,1.29271,1.29297,120470000
26.05.2017 00:00:00.000,1.29298,1.29301,1.27754,1.28032,134461765.625
28.05.2017 00:00:00.000,1.28008,1.28168,1.27974,1.28134,5047350.0977
29.05.2017 00:00:00.000,1.28134,1.28499,1.28082,1.28141,88763710.9375
30.05.2017 00:00:00.000,1.28142,1.28882,1.27906,1.28082,126345046.875
31.05.2017 00:00:00.000,1.28081,1.29208,1.27692,1.28756,148044562.5
01.06.2017 00:00:00.000,1.28753,1.29157,1.28297,1.28861,126119023.4375
02.06.2017 00:00:00.000,1.28861,1.29034,1.28457,1.28894,107816703.125
04.06.2017 00:00:00.000,1.28570,1.28766,1.28560,1.28672,9922030.2734
05.06.2017 00:00:00.000,1.28671,1.29407,1.28595,1.29057,94555007.8125
06.06.2017 00:00:00.000,1.29055,1.29493,1.28718,1.29060,110007671.875
07.06.2017 00:00:00.000,1.29056,1.29687,1.28873,1.29631,124244617.1875
08.06.2017 00:00:00.000,1.29631,1.29774,1.27035,1.27234,152617187.5
09.06.2017 00:00:00.000,1.27249,1.28023,1.26352,1.27365,183228296.875
11.06.2017 00:00:00.000,1.27133,1.27462,1.27105,1.27429,8949139.6484
12.06.2017 00:00:00.000,1.27424,1.27693,1.26385,1.26693,136990078.125
13.06.2017 00:00:00.000,1.26693,1.27565,1.26418,1.27480,125478757.8125
14.06.2017 00:00:00.000,1.27480,1.28177,1.27233,1.27534,161550640.625
15.06.2017 00:00:00.000,1.27533,1.27953,1.26902,1.27599,146000625
16.06.2017 00:00:00.000,1.27598,1.28052,1.27578,1.27726,119595593.75
18.06.2017 00:00:00.000,1.27553,1.27798,1.27553,1.27743,9576730.4688
19.06.2017 00:00:00.000,1.27743,1.28144,1.27233,1.27304,128796007.8125
20.06.2017 00:00:00.000,1.27303,1.27577,1.26029,1.26317,171989187.5
21.06.2017 00:00:00.000,1.26317,1.27098,1.25890,1.26743,135480281.25
22.06.2017 00:00:00.000,1.26742,1.26911,1.26541,1.26777,135599703.125
23.06.2017 00:00:00.000,1.26777,1.27444,1.26756,1.27159,110156437.5
25.06.2017 00:00:00.000,1.27330,1.27448,1.27307,1.27446,4978250
26.06.2017 00:00:00.000,1.27446,1.27594,1.27061,1.27234,118813046.875
27.06.2017 00:00:00.000,1.27231,1.28608,1.27160,1.28127,147922125
28.06.2017 00:00:00.000,1.28127,1.29720,1.27936,1.29394,175031562.5
29.06.2017 00:00:00.000,1.29394,1.30152,1.29378,1.30081,154606843.75
30.06.2017 00:00:00.000,1.30079,1.30298,1.29459,1.30183,134663859.375
02.07.2017 00:00:00.000,1.30039,1.30232,1.30028,1.30151,7412259.7656
03.07.2017 00:00:00.000,1.30151,1.30223,1.29317,1.29483,132505109.375
04.07.2017 00:00:00.000,1.29482,1.29587,1.29117,1.29351,153636984.375
05.07.2017 00:00:00.000,1.29352,1.29476,1.28930,1.29305,133812937.5
06.07.2017 00:00:00.000,1.29302,1.29834,1.29195,1.29682,127744789.0625
07.07.2017 00:00:00.000,1.29682,1.29745,1.28666,1.28864,115222109.375
09.07.2017 00:00:00.000,1.28767,1.28912,1.28744,1.28902,7940970.2148
10.07.2017 00:00:00.000,1.28900,1.29079,1.28546,1.28802,95492257.8125
11.07.2017 00:00:00.000,1.28799,1.29271,1.28308,1.28587,117569109.375
12.07.2017 00:00:00.000,1.28587,1.29073,1.28116,1.28920,146020125
13.07.2017 00:00:00.000,1.28917,1.29549,1.28901,1.29468,131318781.25
14.07.2017 00:00:00.000,1.29467,1.31135,1.29352,1.30973,128146242.1875
16.07.2017 00:00:00.000,1.30968,1.31128,1.30964,1.31093,13873900.3906
17.07.2017 00:00:00.000,1.31093,1.31106,1.30465,1.30511,121296062.5
18.07.2017 00:00:00.000,1.30511,1.31253,1.30049,1.30359,153927000
19.07.2017 00:00:00.000,1.30359,1.30527,1.30106,1.30301,126922640.625
20.07.2017 00:00:00.000,1.30302,1.30323,1.29329,1.29646,158446343.75
21.07.2017 00:00:00.000,1.29648,1.30195,1.29531,1.29931,116783109.375
23.07.2017 00:00:00.000,1.29878,1.30090,1.29873,1.30047,7100359.8633
24.07.2017 00:00:00.000,1.30047,1.30577,1.29894,1.30257,114475851.5625
25.07.2017 00:00:00.000,1.30258,1.30837,1.30074,1.30267,128400921.875
26.07.2017 00:00:00.000,1.30265,1.31256,1.29996,1.31143,149850140.625
27.07.2017 00:00:00.000,1.31143,1.31585,1.30506,1.30758,153194281.25
28.07.2017 00:00:00.000,1.30757,1.31517,1.30686,1.31335,128134460.9375
30.07.2017 00:00:00.000,1.31227,1.31499,1.31222,1.31430,6012129.8828
31.07.2017 00:00:00.000,1.31430,1.32236,1.30970,1.31967,130090453.125
01.08.2017 00:00:00.000,1.31968,1.32442,1.31957,1.32076,125009609.375
02.08.2017 00:00:00.000,1.32073,1.32504,1.31908,1.32273,112265273.4375
03.08.2017 00:00:00.000,1.32273,1.32679,1.31123,1.31437,128021179.6875
04.08.2017 00:00:00.000,1.31438,1.31640,1.30238,1.30366,109993078.125
06.08.2017 00:00:00.000,1.30354,1.30536,1.30343,1.30456,10167750
07.08.2017 00:00:00.000,1.30457,1.30589,1.30138,1.30347,90580656.25
08.08.2017 00:00:00.000,1.30346,1.30535,1.29523,1.29858,99971851.5625
09.08.2017 00:00:00.000,1.29858,1.30282,1.29680,1.30110,120524296.875
10.08.2017 00:00:00.000,1.30108,1.30152,1.29513,1.29767,115907773.4375
11.08.2017 00:00:00.000,1.29764,1.30313,1.29393,1.30078,111027757.8125
13.08.2017 00:00:00.000,1.29801,1.30129,1.29794,1.30049,6191620.1172
14.08.2017 00:00:00.000,1.30048,1.30217,1.29534,1.29652,110712929.6875
15.08.2017 00:00:00.000,1.29652,1.29700,1.28460,1.28672,129886609.375
16.08.2017 00:00:00.000,1.28667,1.29030,1.28413,1.28900,128921148.4375
17.08.2017 00:00:00.000,1.28898,1.29088,1.28525,1.28639,138058656.25
18.08.2017 00:00:00.000,1.28639,1.29162,1.28313,1.28723,119981640.625
20.08.2017 00:00:00.000,1.28563,1.28811,1.28502,1.28712,7875310.0586
21.08.2017 00:00:00.000,1.28712,1.29163,1.28501,1.28974,100894242.1875
22.08.2017 00:00:00.000,1.28973,1.29085,1.28107,1.28220,105035601.5625
23.08.2017 00:00:00.000,1.28220,1.28334,1.27795,1.28038,121824476.5625
24.08.2017 00:00:00.000,1.28037,1.28367,1.27738,1.27994,132048484.375
25.08.2017 00:00:00.000,1.27996,1.28887,1.27941,1.28761,125018429.6875
27.08.2017 00:00:00.000,1.29246,1.29248,1.29014,1.29032,11909759.7656
28.08.2017 00:00:00.000,1.29032,1.29427,1.28734,1.29260,115724960.9375
29.08.2017 00:00:00.000,1.29266,1.29783,1.29146,1.29222,141191578.125
30.08.2017 00:00:00.000,1.29223,1.29379,1.28785,1.29192,132709953.125
31.08.2017 00:00:00.000,1.29193,1.29444,1.28526,1.29390,139793984.375
01.09.2017 00:00:00.000,1.29390,1.29951,1.29051,1.29507,128957539.0625
03.09.2017 00:00:00.000,1.29602,1.29644,1.29434,1.29636,9212290.0391
04.09.2017 00:00:00.000,1.29634,1.29662,1.29125,1.29231,112422796.875
05.09.2017 00:00:00.000,1.29231,1.30441,1.29088,1.30399,150420828.125
06.09.2017 00:00:00.000,1.30399,1.30819,1.30183,1.30456,131666296.875
07.09.2017 00:00:00.000,1.30455,1.31155,1.30325,1.31043,156811968.75
08.09.2017 00:00:00.000,1.31044,1.32240,1.30981,1.31915,149756078.125
10.09.2017 00:00:00.000,1.31811,1.31978,1.31806,1.31968,7275859.8633
11.09.2017 00:00:00.000,1.31968,1.32222,1.31587,1.31688,134426687.5
12.09.2017 00:00:00.000,1.31687,1.32981,1.31605,1.32883,145084359.375
13.09.2017 00:00:00.000,1.32882,1.33289,1.31836,1.32064,137599984.375
14.09.2017 00:00:00.000,1.32065,1.34053,1.31488,1.33971,171716093.75
15.09.2017 00:00:00.000,1.33971,1.36165,1.33820,1.35937,167138953.125
17.09.2017 00:00:00.000,1.35556,1.35906,1.35556,1.35768,6676509.7656
18.09.2017 00:00:00.000,1.35768,1.36183,1.34647,1.35146,166116390.625
19.09.2017 00:00:00.000,1.35145,1.35514,1.34683,1.35138,152819312.5
20.09.2017 00:00:00.000,1.35136,1.36574,1.34516,1.34899,253078750
21.09.2017 00:00:00.000,1.34899,1.35863,1.34707,1.35789,211354125
22.09.2017 00:00:00.000,1.35784,1.35959,1.34496,1.34934,230630140.625
24.09.2017 00:00:00.000,1.34855,1.35195,1.34842,1.35044,10570980.4688
25.09.2017 00:00:00.000,1.35044,1.35706,1.34310,1.34764,165584437.5
26.09.2017 00:00:00.000,1.34764,1.35140,1.34094,1.34407,154772500
27.09.2017 00:00:00.000,1.34407,1.34487,1.33635,1.33979,167508296.875
28.09.2017 00:00:00.000,1.33979,1.34553,1.33429,1.34292,163251484.375
29.09.2017 00:00:00.000,1.34293,1.34294,1.33496,1.33953,140295046.875
01.10.2017 00:00:00.000,1.33689,1.34021,1.33689,1.33930,7051279.7852
02.10.2017 00:00:00.000,1.33930,1.33954,1.32563,1.32726,152691046.875
03.10.2017 00:00:00.000,1.32727,1.32876,1.32219,1.32418,143107546.875
04.10.2017 00:00:00.000,1.32419,1.32915,1.32313,1.32328,149909843.75
05.10.2017 00:00:00.000,1.32328,1.32498,1.31076,1.31125,146324453.125
06.10.2017 00:00:00.000,1.31125,1.31126,1.30270,1.30645,140256109.375
08.10.2017 00:00:00.000,1.30886,1.30957,1.30747,1.30825,6259549.8047
09.10.2017 00:00:00.000,1.30823,1.31836,1.30751,1.31412,114786140.625
10.10.2017 00:00:00.000,1.31413,1.32253,1.31396,1.32091,130736367.1875
11.10.2017 00:00:00.000,1.32091,1.32407,1.31752,1.32381,123823148.4375
12.10.2017 00:00:00.000,1.32381,1.32902,1.31213,1.32635,160125140.625
13.10.2017 00:00:00.000,1.32634,1.33375,1.32467,1.32823,142146765.625
15.10.2017 00:00:00.000,1.32858,1.33092,1.32730,1.32881,6373049.8047
16.10.2017 00:00:00.000,1.32880,1.33115,1.32252,1.32529,119366187.5
17.10.2017 00:00:00.000,1.32529,1.32869,1.31545,1.31913,140437843.75
18.10.2017 00:00:00.000,1.31910,1.32159,1.31399,1.32112,130942148.4375
19.10.2017 00:00:00.000,1.32112,1.32281,1.31288,1.31510,159048515.625
20.10.2017 00:00:00.000,1.31510,1.32003,1.30876,1.31871,140234343.75
22.10.2017 00:00:00.000,1.31817,1.31930,1.31799,1.31909,7863100.0977
23.10.2017 00:00:00.000,1.31907,1.32267,1.31576,1.32026,123354976.5625
24.10.2017 00:00:00.000,1.32026,1.32274,1.31132,1.31300,128280468.75
25.10.2017 00:00:00.000,1.31300,1.32746,1.31099,1.32717,149431343.75
26.10.2017 00:00:00.000,1.32715,1.32790,1.31220,1.31295,138773546.875
27.10.2017 00:00:00.000,1.31293,1.31394,1.30697,1.31247,121653242.1875
29.10.2017 00:00:00.000,1.31087,1.31366,1.31087,1.31340,6119939.9414
30.10.2017 00:00:00.000,1.31340,1.32148,1.31269,1.32131,115473437.5
31.10.2017 00:00:00.000,1.32128,1.32933,1.31914,1.32900,120500898.4375
01.11.2017 00:00:00.000,1.32900,1.33206,1.32403,1.32555,135959328.125
02.11.2017 00:00:00.000,1.32555,1.32988,1.30425,1.30531,177874125
03.11.2017 00:00:00.000,1.30531,1.31322,1.30390,1.30738,126601382.8125
05.11.2017 00:00:00.000,1.30678,1.30799,1.30674,1.30793,4290040.0391
06.11.2017 00:00:00.000,1.30793,1.31748,1.30583,1.31733,138475671.875
07.11.2017 00:00:00.000,1.31731,1.31775,1.31088,1.31710,154796796.875
08.11.2017 00:00:00.000,1.31710,1.31754,1.30861,1.31130,129028320.3125
09.11.2017 00:00:00.000,1.31129,1.31654,1.30850,1.31423,155293593.75
10.11.2017 00:00:00.000,1.31423,1.32292,1.31121,1.31881,143947343.75
12.11.2017 00:00:00.000,1.31620,1.31796,1.31181,1.31199,7688959.9609
13.11.2017 00:00:00.000,1.31197,1.31348,1.30619,1.31200,136954671.875
14.11.2017 00:00:00.000,1.31201,1.31869,1.30747,1.31570,139879156.25
15.11.2017 00:00:00.000,1.31570,1.32137,1.31301,1.31723,168808468.75
16.11.2017 00:00:00.000,1.31725,1.32074,1.31351,1.31992,147206062.5
17.11.2017 00:00:00.000,1.31992,1.32601,1.31694,1.32156,160066531.25
19.11.2017 00:00:00.000,1.32175,1.32225,1.31971,1.31987,7800430.1758
20.11.2017 00:00:00.000,1.31986,1.32793,1.31854,1.32415,150683609.375
21.11.2017 00:00:00.000,1.32415,1.32673,1.32086,1.32468,140651671.875
22.11.2017 00:00:00.000,1.32468,1.33291,1.32133,1.33146,134859718.75
23.11.2017 00:00:00.000,1.33153,1.33367,1.32841,1.33054,111897523.4375
24.11.2017 00:00:00.000,1.33054,1.33600,1.32783,1.33346,127211617.1875
26.11.2017 00:00:00.000,1.33219,1.33321,1.33179,1.33234,4844950.1953
27.11.2017 00:00:00.000,1.33235,1.33830,1.33094,1.33208,137836906.25
28.11.2017 00:00:00.000,1.33208,1.33871,1.32208,1.33639,185121828.125
29.11.2017 00:00:00.000,1.33639,1.34479,1.33524,1.34164,174584984.375
30.11.2017 00:00:00.000,1.34164,1.35486,1.34091,1.35292,194391953.125
01.12.2017 00:00:00.000,1.35292,1.35491,1.34445,1.34746,199307625
03.12.2017 00:00:00.000,1.34338,1.35129,1.34336,1.34897,7650660.1563
04.12.2017 00:00:00.000,1.34897,1.35383,1.34136,1.34728,186753671.875
05.12.2017 00:00:00.000,1.34728,1.34772,1.33704,1.34138,169736656.25
06.12.2017 00:00:00.000,1.34138,1.34361,1.33576,1.33910,168413687.5
07.12.2017 00:00:00.000,1.33910,1.34851,1.33198,1.34820,167314437.5
08.12.2017 00:00:00.000,1.34818,1.35202,1.33556,1.33789,167828875
10.12.2017 00:00:00.000,1.33735,1.33961,1.33697,1.33901,2959969.9707
11.12.2017 00:00:00.000,1.33900,1.34313,1.33306,1.33468,152621234.375
12.12.2017 00:00:00.000,1.33468,1.33799,1.33034,1.33192,158748687.5
13.12.2017 00:00:00.000,1.33192,1.34299,1.33114,1.34089,181745015.625
14.12.2017 00:00:00.000,1.34089,1.34658,1.33921,1.34321,202517125
15.12.2017 00:00:00.000,1.34321,1.34474,1.33013,1.33269,185550734.375
17.12.2017 00:00:00.000,1.33095,1.33225,1.33095,1.33152,5624620.1172
18.12.2017 00:00:00.000,1.33155,1.34182,1.33101,1.33784,163200546.875
19.12.2017 00:00:00.000,1.33785,1.34021,1.33309,1.33853,187483640.625
20.12.2017 00:00:00.000,1.33853,1.34199,1.33679,1.33697,166890312.5
21.12.2017 00:00:00.000,1.33697,1.33872,1.33311,1.33776,157390484.375
22.12.2017 00:00:00.000,1.33770,1.33971,1.33460,1.33541,152847859.375
24.12.2017 00:00:00.000,1.33449,1.33480,1.33449,1.33478,352200.0122
25.12.2017 00:00:00.000,1.33478,1.33940,1.33478,1.33733,6076899.9023
26.12.2017 00:00:00.000,1.33734,1.33890,1.33473,1.33738,133342515.625
27.12.2017 00:00:00.000,1.33737,1.34295,1.33672,1.34023,150762046.875
28.12.2017 00:00:00.000,1.34023,1.34563,1.33974,1.34393,141580703.125
29.12.2017 00:00:00.000,1.34402,1.35440,1.34382,1.34944,152944625
01.01.2018 00:00:00.000,1.35065,1.35210,1.34945,1.35096,6558700.1953
02.01.2018 00:00:00.000,1.35095,1.36001,1.35075,1.35939,165399703.125
03.01.2018 00:00:00.000,1.35938,1.36124,1.34948,1.35107,166337781.25
04.01.2018 00:00:00.000,1.35106,1.35595,1.35052,1.35513,158131171.875
05.01.2018 00:00:00.000,1.35513,1.35823,1.35231,1.35640,153131593.75
07.01.2018 00:00:00.000,1.35556,1.35787,1.35553,1.35755,5527359.8633
08.01.2018 00:00:00.000,1.35755,1.35853,1.35229,1.35696,126241171.875
09.01.2018 00:00:00.000,1.35697,1.35822,1.35063,1.35299,144613125
10.01.2018 00:00:00.000,1.35298,1.35618,1.34816,1.35115,174886968.75
11.01.2018 00:00:00.000,1.35115,1.35546,1.34579,1.35407,179138296.875
12.01.2018 00:00:00.000,1.35408,1.37440,1.35376,1.37277,193268437.5
14.01.2018 00:00:00.000,1.37279,1.37425,1.37253,1.37311,5307819.8242
15.01.2018 00:00:00.000,1.37317,1.38193,1.37294,1.37935,171252390.625
16.01.2018 00:00:00.000,1.37936,1.38052,1.37417,1.37969,189726203.125
17.01.2018 00:00:00.000,1.37969,1.39420,1.37566,1.38246,214329765.625
18.01.2018 00:00:00.000,1.38246,1.39130,1.38044,1.38923,213342328.125
19.01.2018 00:00:00.000,1.38924,1.39449,1.38383,1.38479,201860343.75
21.01.2018 00:00:00.000,1.38879,1.38947,1.38741,1.38903,7511759.7656
22.01.2018 00:00:00.000,1.38903,1.39905,1.38569,1.39835,190165312.5
23.01.2018 00:00:00.000,1.39835,1.40273,1.39158,1.40115,206759406.25
24.01.2018 00:00:00.000,1.40117,1.42627,1.40005,1.42197,253510812.5
25.01.2018 00:00:00.000,1.42197,1.43451,1.40827,1.41490,321620093.75
26.01.2018 00:00:00.000,1.41490,1.42854,1.41364,1.41562,277607531.25
28.01.2018 00:00:00.000,1.41347,1.41522,1.41289,1.41501,7050129.8828
29.01.2018 00:00:00.000,1.41501,1.41579,1.40250,1.40722,250285468.75
30.01.2018 00:00:00.000,1.40722,1.41665,1.39798,1.41548,262073781.25
31.01.2018 00:00:00.000,1.41548,1.42325,1.41216,1.41986,272886250
01.02.2018 00:00:00.000,1.41987,1.42781,1.41594,1.42656,255618828.125
02.02.2018 00:00:00.000,1.42656,1.42777,1.41013,1.41213,257639703.125
04.02.2018 00:00:00.000,1.41001,1.41128,1.40820,1.41100,9712509.7656
05.02.2018 00:00:00.000,1.41101,1.41501,1.39421,1.39435,269036906.25
06.02.2018 00:00:00.000,1.39437,1.39992,1.38363,1.39572,319674437.5
07.02.2018 00:00:00.000,1.39572,1.39937,1.38482,1.38787,252421703.125
08.02.2018 00:00:00.000,1.38787,1.40671,1.38454,1.39354,331143656.25
09.02.2018 00:00:00.000,1.39356,1.39871,1.37642,1.38239,291692500
11.02.2018 00:00:00.000,1.38081,1.38272,1.38041,1.38234,7193040.0391
12.02.2018 00:00:00.000,1.38234,1.38758,1.37958,1.38484,216866390.625
13.02.2018 00:00:00.000,1.38484,1.39239,1.38323,1.38836,225951625
14.02.2018 00:00:00.000,1.38836,1.40164,1.37996,1.40144,263237906.25
15.02.2018 00:00:00.000,1.40146,1.41088,1.39989,1.41042,253329562.5
16.02.2018 00:00:00.000,1.41042,1.41444,1.39964,1.40298,227707781.25
18.02.2018 00:00:00.000,1.40108,1.40378,1.40101,1.40313,6204779.7852
19.02.2018 00:00:00.000,1.40313,1.40488,1.39584,1.39919,182015265.625
20.02.2018 00:00:00.000,1.39918,1.40242,1.39311,1.39989,218246046.875
21.02.2018 00:00:00.000,1.39986,1.40082,1.39039,1.39101,250655562.5
22.02.2018 00:00:00.000,1.39100,1.39885,1.38565,1.39506,234913375
23.02.2018 00:00:00.000,1.39507,1.40049,1.39044,1.39656,183442218.75
