Gmt time,Open,High,Low,Close,Volume
18.12.2017 12:00:00.000,1.33644,1.34182,1.33603,1.33784,88387338.6232
19.12.2017 00:00:00.000,1.33785,1.34021,1.33536,1.33686,83041640.1367
19.12.2017 12:00:00.000,1.33685,1.33892,1.33309,1.33853,104441999.8779
20.12.2017 00:00:00.000,1.33853,1.34135,1.33772,1.33940,74086810.5469
20.12.2017 12:00:00.000,1.33939,1.34199,1.33679,1.33697,92803510.25400002
21.12.2017 00:00:00.000,1.33697,1.33866,1.33510,1.33674,70285310.3027
21.12.2017 12:00:00.000,1.33674,1.33872,1.33311,1.33776,87105169.9218
22.12.2017 00:00:00.000,1.33770,1.33971,1.33578,1.33861,68743570.3125
22.12.2017 12:00:00.000,1.33861,1.33964,1.33460,1.33541,84104290.0389
24.12.2017 12:00:00.000,1.33449,1.33541,1.33449,1.33478,352200.0122
25.12.2017 00:00:00.000,1.33478,1.33940,1.33478,1.33899,2556899.994
25.12.2017 12:00:00.000,1.33719,1.33899,1.33698,1.33733,3520000
26.12.2017 00:00:00.000,1.33734,1.33759,1.33549,1.33554,56402009.033199996
26.12.2017 12:00:00.000,1.33554,1.33890,1.33473,1.33738,76940500.2442
27.12.2017 00:00:00.000,1.33737,1.34228,1.33672,1.34126,68890930.1757
27.12.2017 12:00:00.000,1.34125,1.34295,1.33892,1.34023,81871118.4082
28.12.2017 00:00:00.000,1.34023,1.34563,1.33974,1.34338,64753250.000099994
28.12.2017 12:00:00.000,1.34338,1.34559,1.34263,1.34393,76827459.71689999
29.12.2017 00:00:00.000,1.34402,1.35123,1.34382,1.35092,72052620.11719999
29.12.2017 12:00:00.000,1.35096,1.35440,1.34944,1.34944,80892010.25389999
01.01.2018 12:00:00.000,1.35065,1.35210,1.34944,1.35096,6558699.8291
02.01.2018 00:00:00.000,1.35095,1.35663,1.35075,1.35504,81431071.04500002
02.01.2018 12:00:00.000,1.35505,1.36001,1.35422,1.35939,83968629.63870001
03.01.2018 00:00:00.000,1.35938,1.36124,1.35598,1.35622,84388590.33199999
03.01.2018 12:00:00.000,1.35621,1.35688,1.34948,1.35107,81949190.0634
04.01.2018 00:00:00.000,1.35106,1.35555,1.35052,1.35552,76056539.795
04.01.2018 12:00:00.000,1.35552,1.35595,1.35310,1.35513,82074629.0284
05.01.2018 00:00:00.000,1.35513,1.35768,1.35231,1.35476,71861430.41999999
05.01.2018 12:00:00.000,1.35477,1.35823,1.35428,1.35640,81270159.17989999
07.01.2018 12:00:00.000,1.35556,1.35787,1.35553,1.35755,5527360.1074
08.01.2018 00:00:00.000,1.35755,1.35853,1.35229,1.35406,64133899.414000005
08.01.2018 12:00:00.000,1.35406,1.35849,1.35355,1.35696,62107269.0431
09.01.2018 00:00:00.000,1.35697,1.35822,1.35136,1.35371,68629671.14260001
09.01.2018 12:00:00.000,1.35373,1.35417,1.35063,1.35299,75983449.09690002
10.01.2018 00:00:00.000,1.35298,1.35618,1.34816,1.35528,82410309.8144
10.01.2018 12:00:00.000,1.35531,1.35590,1.35039,1.35115,92476660.7666
11.01.2018 00:00:00.000,1.35115,1.35166,1.34601,1.34627,82860911.62120001
11.01.2018 12:00:00.000,1.34606,1.35546,1.34579,1.35407,96277380.12700002
12.01.2018 00:00:00.000,1.35408,1.36406,1.35376,1.36396,84816040.2833
12.01.2018 12:00:00.000,1.36394,1.37440,1.36110,1.37277,108452389.1602
14.01.2018 12:00:00.000,1.37279,1.37425,1.37253,1.37311,5307820.0684
15.01.2018 00:00:00.000,1.37317,1.38193,1.37294,1.37713,97619229.98060001
15.01.2018 12:00:00.000,1.37713,1.38170,1.37650,1.37935,73633159.5462
16.01.2018 00:00:00.000,1.37936,1.38052,1.37417,1.37468,94711059.5704
16.01.2018 12:00:00.000,1.37468,1.37999,1.37450,1.37969,95015139.52649999
17.01.2018 00:00:00.000,1.37969,1.38362,1.37566,1.37853,100123229.4922
17.01.2018 12:00:00.000,1.37851,1.39420,1.37758,1.38246,114206540.2832
18.01.2018 00:00:00.000,1.38246,1.38889,1.38044,1.38832,97822550.7812
18.01.2018 12:00:00.000,1.38830,1.39130,1.38550,1.38923,115519779.0528
19.01.2018 00:00:00.000,1.38924,1.39449,1.38652,1.38884,106106679.6876
19.01.2018 12:00:00.000,1.38884,1.38884,1.38383,1.38479,95753670.4104
21.01.2018 12:00:00.000,1.38879,1.38947,1.38479,1.38903,7511759.7656
22.01.2018 00:00:00.000,1.38903,1.39159,1.38569,1.39010,95531348.6331
22.01.2018 12:00:00.000,1.39006,1.39905,1.38848,1.39835,94633960.4493
23.01.2018 00:00:00.000,1.39835,1.40030,1.39307,1.39320,105884139.64860001
23.01.2018 12:00:00.000,1.39320,1.40273,1.39158,1.40115,100875270.38589999
24.01.2018 00:00:00.000,1.40117,1.41482,1.40005,1.41362,121129319.8243
24.01.2018 12:00:00.000,1.41362,1.42627,1.41306,1.42197,132381489.74640001
25.01.2018 00:00:00.000,1.42197,1.43286,1.42142,1.42564,140013429.6875
25.01.2018 12:00:00.000,1.42564,1.43451,1.40827,1.41490,181606670.1662
26.01.2018 00:00:00.000,1.41490,1.42854,1.41454,1.42476,139135450.1954
26.01.2018 12:00:00.000,1.42476,1.42534,1.41364,1.41562,138472079.5901
28.01.2018 12:00:00.000,1.41347,1.41562,1.41289,1.41501,7050129.8828
29.01.2018 00:00:00.000,1.41501,1.41579,1.40579,1.40618,133034280.27360003
29.01.2018 12:00:00.000,1.40618,1.40969,1.40250,1.40722,117251191.04010002
30.01.2018 00:00:00.000,1.40722,1.41276,1.39798,1.41270,137587979.0041
30.01.2018 12:00:00.000,1.41267,1.41665,1.40982,1.41548,124485800.41509998
31.01.2018 00:00:00.000,1.41548,1.42131,1.41216,1.41605,134667150.879
31.01.2018 12:00:00.000,1.41603,1.42325,1.41464,1.41986,138219109.8631
01.02.2018 00:00:00.000,1.41987,1.42742,1.41594,1.42173,118112089.84369999
01.02.2018 12:00:00.000,1.42177,1.42781,1.41894,1.42656,137506738.2813
02.02.2018 00:00:00.000,1.42656,1.42777,1.42020,1.42225,116834129.88290001
02.02.2018 12:00:00.000,1.42225,1.42281,1.41013,1.41213,140805567.8713
04.02.2018 12:00:00.000,1.41001,1.41213,1.40820,1.41100,9712509.887699999
05.02.2018 00:00:00.000,1.41101,1.41501,1.40399,1.40491,119602960.44940001
05.02.2018 12:00:00.000,1.40490,1.40583,1.39421,1.39435,149433959.2287
06.02.2018 00:00:00.000,1.39437,1.39992,1.39169,1.39333,164969410.1562
06.02.2018 12:00:00.000,1.39333,1.39797,1.38363,1.39572,154705031.0059
07.02.2018 00:00:00.000,1.39572,1.39937,1.38725,1.38902,115726149.41409999
07.02.2018 12:00:00.000,1.38898,1.39376,1.38482,1.38787,136695551.3916
08.02.2018 00:00:00.000,1.38787,1.39173,1.38454,1.38792,132351582.0315
08.02.2018 12:00:00.000,1.38803,1.40671,1.38720,1.39354,198792089.722
09.02.2018 00:00:00.000,1.39356,1.39871,1.38224,1.38363,131001178.71090001
09.02.2018 12:00:00.000,1.38365,1.38413,1.37642,1.38239,160691310.5471
11.02.2018 12:00:00.000,1.38081,1.38272,1.38041,1.38234,7193039.916900001
12.02.2018 00:00:00.000,1.38234,1.38758,1.38127,1.38533,107178729.49229999
12.02.2018 12:00:00.000,1.38534,1.38577,1.37958,1.38484,109687659.546
13.02.2018 00:00:00.000,1.38484,1.39239,1.38323,1.39024,115667149.4143
13.02.2018 12:00:00.000,1.39023,1.39180,1.38510,1.38836,110284480.3467
14.02.2018 00:00:00.000,1.38836,1.39208,1.38420,1.38477,104372411.13279998
14.02.2018 12:00:00.000,1.38482,1.40164,1.37996,1.40144,158865501.0989
15.02.2018 00:00:00.000,1.40146,1.40775,1.39989,1.40456,122687478.51569998
15.02.2018 12:00:00.000,1.40456,1.41088,1.40223,1.41042,130642088.86729999
16.02.2018 00:00:00.000,1.41042,1.41444,1.40580,1.40613,112342080.0782
16.02.2018 12:00:00.000,1.40612,1.40730,1.39964,1.40298,115365700.1954
18.02.2018 12:00:00.000,1.40108,1.40378,1.40101,1.40313,6204780.2735
19.02.2018 00:00:00.000,1.40313,1.40488,1.39925,1.40248,99250749.51190001
19.02.2018 12:00:00.000,1.40249,1.40274,1.39584,1.39919,82764520.0196
20.02.2018 00:00:00.000,1.39918,1.40151,1.39311,1.39846,108040641.11350001
20.02.2018 12:00:00.000,1.39847,1.40242,1.39678,1.39989,110205408.9965
21.02.2018 00:00:00.000,1.39986,1.40079,1.39042,1.39255,103475979.98060001
21.02.2018 12:00:00.000,1.39254,1.40082,1.39039,1.39101,147179581.055
22.02.2018 00:00:00.000,1.39100,1.39167,1.38565,1.38774,103329499.51190001
22.02.2018 12:00:00.000,1.38774,1.39885,1.38756,1.39506,131583879.63880001
23.02.2018 00:00:00.000,1.39507,1.39943,1.39044,1.39779,100613480.95709999
23.02.2018 12:00:00.000,1.39780,1.40049,1.39597,1.39656,82828739.7462
25.02.2018 12:00:00.000,1.39844,1.39856,1.39634,1.39680,4975420.166
26.02.2018 00:00:00.000,1.39680,1.40696,1.39637,1.40480,66949600.3419
26.02.2018 12:00:00.000,1.40479,1.40483,1.39280,1.39637,78926010.559
27.02.2018 00:00:00.000,1.39637,1.39962,1.39448,1.39492,69565479.2482
27.02.2018 12:00:00.000,1.39493,1.39514,1.38574,1.39042,106128259.7047
28.02.2018 00:00:00.000,1.39042,1.39158,1.38315,1.38448,80166119.62889999
28.02.2018 12:00:00.000,1.38449,1.38452,1.37488,1.37543,104869359.2528
01.03.2018 00:00:00.000,1.37543,1.37701,1.37270,1.37454,85843709.4728
01.03.2018 12:00:00.000,1.37453,1.37846,1.37115,1.37749,123738650.51280001
02.03.2018 00:00:00.000,1.37749,1.38085,1.37554,1.37886,80753589.35540001
02.03.2018 12:00:00.000,1.37880,1.38166,1.37566,1.37980,107484669.922
04.03.2018 12:00:00.000,1.37886,1.38133,1.37775,1.37948,11881159.6679
05.03.2018 00:00:00.000,1.37948,1.38351,1.37664,1.38163,83032789.79499999
05.03.2018 12:00:00.000,1.38164,1.38769,1.37981,1.38487,95126579.58989999
06.03.2018 00:00:00.000,1.38489,1.38992,1.38163,1.38970,77814438.7207
06.03.2018 12:00:00.000,1.38970,1.39291,1.38712,1.38987,105071270.5079
07.03.2018 00:00:00.000,1.38985,1.39118,1.38459,1.38564,78999870.84979999
07.03.2018 12:00:00.000,1.38564,1.39061,1.38528,1.39042,95116419.18959998
08.03.2018 00:00:00.000,1.39041,1.39098,1.38523,1.38625,70478749.2677
08.03.2018 12:00:00.000,1.38624,1.38981,1.37807,1.38031,108814700.0732
09.03.2018 00:00:00.000,1.38031,1.38306,1.37878,1.38229,67382619.3849
09.03.2018 12:00:00.000,1.38230,1.38886,1.38118,1.38447,95415308.59369998
11.03.2018 12:00:00.000,1.38500,1.38576,1.38417,1.38552,5008770.1112
12.03.2018 00:00:00.000,1.38552,1.38813,1.38410,1.38535,60159119.8729
12.03.2018 12:00:00.000,1.38535,1.39174,1.38526,1.39045,66935710.57119999
13.03.2018 00:00:00.000,1.39047,1.39128,1.38745,1.38903,59774369.87279999
13.03.2018 12:00:00.000,1.38903,1.39938,1.38903,1.39709,93730369.38479999
14.03.2018 00:00:00.000,1.39710,1.39955,1.39407,1.39775,66098120.36139999
14.03.2018 12:00:00.000,1.39774,1.39911,1.39255,1.39691,80795540.7716
15.03.2018 00:00:00.000,1.39689,1.39884,1.39213,1.39282,65861959.7169
15.03.2018 12:00:00.000,1.39284,1.39872,1.39253,1.39368,117961760.86440001
16.03.2018 00:00:00.000,1.39364,1.39807,1.39113,1.39672,57246339.9658
16.03.2018 12:00:00.000,1.39674,1.39744,1.38891,1.39432,71447861.8165
18.03.2018 12:00:00.000,1.39353,1.39485,1.39346,1.39427,4818639.9535
19.03.2018 00:00:00.000,1.39427,1.40468,1.39128,1.40461,80335860.35159999
19.03.2018 12:00:00.000,1.40465,1.40881,1.40183,1.40242,90215299.92680001
20.03.2018 00:00:00.000,1.40241,1.40664,1.40045,1.40101,65504280.51770002
20.03.2018 12:00:00.000,1.40101,1.40202,1.39826,1.40036,76680710.69339998
21.03.2018 00:00:00.000,1.40035,1.40751,1.40014,1.40476,62497839.3556
21.03.2018 12:00:00.000,1.40478,1.41504,1.40417,1.41425,113718249.756
22.03.2018 00:00:00.000,1.41425,1.41801,1.41329,1.41584,74344800.5371
22.03.2018 12:00:00.000,1.41582,1.42175,1.40756,1.41120,115623961.1818
23.03.2018 00:00:00.000,1.41121,1.41263,1.40849,1.41184,67675649.4142
23.03.2018 12:00:00.000,1.41181,1.41717,1.41181,1.41305,82575299.31660001
25.03.2018 12:00:00.000,1.41326,1.41564,1.41296,1.41476,4229079.9561
26.03.2018 00:00:00.000,1.41476,1.42343,1.41448,1.42267,56523579.8339
26.03.2018 12:00:00.000,1.42264,1.42442,1.41898,1.42374,68704060.4249
27.03.2018 00:00:00.000,1.42372,1.42440,1.40904,1.40920,70022399.41420001
27.03.2018 12:00:00.000,1.40916,1.41845,1.40659,1.41761,78525109.7413
28.03.2018 00:00:00.000,1.41761,1.42001,1.41338,1.41504,68864339.9659
28.03.2018 12:00:00.000,1.41501,1.41586,1.40703,1.40824,78713010.37599999
29.03.2018 00:00:00.000,1.40824,1.40959,1.40352,1.40743,72202149.9025
29.03.2018 12:00:00.000,1.40743,1.40842,1.40106,1.40237,76864017.9444
30.03.2018 00:00:00.000,1.40233,1.40594,1.40121,1.40508,39524050.29310001
30.03.2018 12:00:00.000,1.40507,1.40575,1.40088,1.40088,54034089.3556
01.04.2018 12:00:00.000,1.40224,1.40379,1.40088,1.40355,6369589.8437
02.04.2018 00:00:00.000,1.40355,1.40730,1.40301,1.40718,35591470.459
02.04.2018 12:00:00.000,1.40722,1.40775,1.40259,1.40464,61977969.6046
03.04.2018 00:00:00.000,1.40464,1.40883,1.40208,1.40486,65880529.6632
03.04.2018 12:00:00.000,1.40484,1.40770,1.40319,1.40688,66652299.01119999
04.04.2018 00:00:00.000,1.40688,1.40962,1.40283,1.40395,74833239.5019
04.04.2018 12:00:00.000,1.40396,1.40889,1.40146,1.40874,67567209.3505
05.04.2018 00:00:00.000,1.40874,1.40968,1.40235,1.40285,62700209.4729
05.04.2018 12:00:00.000,1.40285,1.40315,1.39652,1.40060,88009359.55810001
06.04.2018 00:00:00.000,1.40060,1.40248,1.39827,1.40033,61814900.3908
06.04.2018 12:00:00.000,1.40034,1.41055,1.40027,1.40814,76227421.3867
08.04.2018 12:00:00.000,1.40866,1.40916,1.40814,1.40900,4043219.9097
09.04.2018 00:00:00.000,1.40900,1.41194,1.40782,1.41181,62528429.8095
09.04.2018 12:00:00.000,1.41183,1.41644,1.41155,1.41330,60127050.17100001
10.04.2018 00:00:00.000,1.41327,1.41878,1.41199,1.41717,64226319.091800004
10.04.2018 12:00:00.000,1.41717,1.41850,1.41448,1.41812,64915110.4738
11.04.2018 00:00:00.000,1.41811,1.42230,1.41609,1.41647,57089440.1856
11.04.2018 12:00:00.000,1.41647,1.42201,1.41608,1.41872,63048579.712000005
12.04.2018 00:00:00.000,1.41871,1.42178,1.41451,1.42038,62704760.131799996
12.04.2018 12:00:00.000,1.42037,1.42464,1.41847,1.42389,65653879.638799995
13.04.2018 00:00:00.000,1.42389,1.42961,1.42205,1.42557,54940580.3223
13.04.2018 12:00:00.000,1.42557,1.42697,1.42306,1.42372,45972860.1073
15.04.2018 12:00:00.000,1.42397,1.42476,1.42291,1.42454,5159719.9706999995
16.04.2018 00:00:00.000,1.42453,1.43207,1.42366,1.43096,49430019.2873
16.04.2018 12:00:00.000,1.43093,1.43438,1.42978,1.43400,49162020.7522
17.04.2018 00:00:00.000,1.43400,1.43763,1.43057,1.43353,58130859.619200006
17.04.2018 12:00:00.000,1.43353,1.43361,1.42826,1.42964,64513130.249000005
18.04.2018 00:00:00.000,1.42963,1.43142,1.41728,1.42164,64862560.66899999
18.04.2018 12:00:00.000,1.42162,1.42462,1.41978,1.42018,58126279.907199994
19.04.2018 00:00:00.000,1.42017,1.42406,1.41607,1.42356,59380401.24509999
19.04.2018 12:00:00.000,1.42359,1.42454,1.40684,1.40838,80789388.5498
20.04.2018 00:00:00.000,1.40838,1.40873,1.40351,1.40461,65371380.127000004
20.04.2018 12:00:00.000,1.40462,1.40621,1.39965,1.40002,61298090.087900005
22.04.2018 12:00:00.000,1.39990,1.40073,1.39915,1.40014,6455899.963400001
23.04.2018 00:00:00.000,1.40017,1.40307,1.39425,1.39593,58943479.49209999
23.04.2018 12:00:00.000,1.39596,1.39767,1.39261,1.39371,53182328.9795
24.04.2018 00:00:00.000,1.39372,1.39673,1.39177,1.39670,49829899.780300006
24.04.2018 12:00:00.000,1.39671,1.39965,1.39459,1.39937,60320341.0035
25.04.2018 00:00:00.000,1.39937,1.39937,1.39327,1.39348,49392519.6534
25.04.2018 12:00:00.000,1.39348,1.39560,1.39210,1.39354,53378659.668
26.04.2018 00:00:00.000,1.39357,1.39701,1.38947,1.39549,62435349.487399995
26.04.2018 12:00:00.000,1.39548,1.39980,1.39041,1.39175,73727819.9464
27.04.2018 00:00:00.000,1.39175,1.39342,1.37552,1.37577,69033990.3566
27.04.2018 12:00:00.000,1.37576,1.38076,1.37470,1.37785,55936110.1074
29.04.2018 12:00:00.000,1.37711,1.37785,1.37684,1.37688,5460690.0024
30.04.2018 00:00:00.000,1.37688,1.37922,1.37125,1.37290,51032980.591
30.04.2018 12:00:00.000,1.37288,1.37859,1.37239,1.37718,61762760.742300004
01.05.2018 00:00:00.000,1.37719,1.37725,1.36662,1.36771,54127279.54099999
01.05.2018 12:00:00.000,1.36770,1.36783,1.35880,1.36082,68283769.7145
02.05.2018 00:00:00.000,1.36082,1.36656,1.35804,1.36396,69090569.458
02.05.2018 12:00:00.000,1.36396,1.36649,1.35546,1.35717,100115508.91109999
03.05.2018 00:00:00.000,1.35717,1.36293,1.35694,1.35998,81067439.33120002
03.05.2018 12:00:00.000,1.36001,1.36073,1.35377,1.35713,84837039.1846
04.05.2018 00:00:00.000,1.35713,1.35856,1.35421,1.35672,49856040.03890001
04.05.2018 12:00:00.000,1.35672,1.35825,1.34861,1.35253,77450590.3321
06.05.2018 12:00:00.000,1.35327,1.35390,1.35253,1.35311,3215589.9048
07.05.2018 00:00:00.000,1.35312,1.35644,1.35169,1.35189,48542310.058699995
07.05.2018 12:00:00.000,1.35191,1.35751,1.35151,1.35679,61788270.2638
08.05.2018 00:00:00.000,1.35678,1.35926,1.34954,1.35065,72221569.5802
08.05.2018 12:00:00.000,1.35065,1.35606,1.34843,1.35527,80965170.16600002
09.05.2018 00:00:00.000,1.35527,1.36020,1.34990,1.35892,71846519.2872
09.05.2018 12:00:00.000,1.35890,1.36068,1.35402,1.35429,69964030.02919999
10.05.2018 00:00:00.000,1.35427,1.36174,1.34899,1.35309,86318020.75209999
10.05.2018 12:00:00.000,1.35308,1.35570,1.34598,1.35213,93373248.5351
11.05.2018 00:00:00.000,1.35212,1.35820,1.35017,1.35670,58311329.65100001
11.05.2018 12:00:00.000,1.35671,1.35957,1.35320,1.35407,63664210.2052
13.05.2018 12:00:00.000,1.35393,1.35517,1.35373,1.35497,3526999.939
14.05.2018 00:00:00.000,1.35496,1.36029,1.35425,1.35873,51424610.1076
14.05.2018 12:00:00.000,1.35873,1.36079,1.35546,1.35606,54178599.48729999
15.05.2018 00:00:00.000,1.35609,1.35718,1.35128,1.35149,65389860.4737
15.05.2018 12:00:00.000,1.35148,1.35261,1.34511,1.34994,92080990.4785
16.05.2018 00:00:00.000,1.34993,1.35209,1.34649,1.34860,77758239.8682
16.05.2018 12:00:00.000,1.34859,1.35515,1.34554,1.35468,81126950.5616
17.05.2018 00:00:00.000,1.35468,1.35688,1.34741,1.34970,629908322.7538999
17.05.2018 12:00:00.000,1.34971,1.35265,1.34808,1.35102,64727669.55560001
18.05.2018 00:00:00.000,1.35103,1.35280,1.34719,1.34956,57740829.58990001
18.05.2018 12:00:00.000,1.34956,1.34970,1.34548,1.34679,60986930.419999994
20.05.2018 12:00:00.000,1.34590,1.34825,1.34589,1.34758,3899759.9487
21.05.2018 00:00:00.000,1.34758,1.34758,1.33907,1.34269,66983289.550900005
21.05.2018 12:00:00.000,1.34269,1.34388,1.34042,1.34309,58656569.0917
22.05.2018 00:00:00.000,1.34306,1.34911,1.34123,1.34549,73309920.28799999
22.05.2018 12:00:00.000,1.34550,1.34564,1.34132,1.34405,63077619.26270001
23.05.2018 00:00:00.000,1.34407,1.34422,1.33106,1.33129,97377990.23460001
23.05.2018 12:00:00.000,1.33129,1.33799,1.33050,1.33695,90339169.4336
24.05.2018 00:00:00.000,1.33695,1.34216,1.33497,1.34033,99410649.41419998
24.05.2018 12:00:00.000,1.34028,1.34144,1.33644,1.33823,75130130.92040001
25.05.2018 00:00:00.000,1.33823,1.33837,1.33221,1.33255,81111970.82530001
25.05.2018 12:00:00.000,1.33257,1.33513,1.32928,1.32946,74279570.3124
27.05.2018 12:00:00.000,1.33138,1.33201,1.32946,1.33077,7360729.980599999
28.05.2018 00:00:00.000,1.33077,1.33408,1.33056,1.33121,77606549.5607
28.05.2018 12:00:00.000,1.33124,1.33162,1.32961,1.33118,46772519.6534
29.05.2018 00:00:00.000,1.33120,1.33250,1.32044,1.32519,97831030.5176
29.05.2018 12:00:00.000,1.32520,1.32980,1.32282,1.32535,94672560.0585
30.05.2018 00:00:00.000,1.32535,1.32963,1.32418,1.32886,94210150.3906
30.05.2018 12:00:00.000,1.32886,1.33069,1.32680,1.32838,77235838.50089999
31.05.2018 00:00:00.000,1.32838,1.33478,1.32771,1.33457,86933810.05859998
31.05.2018 12:00:00.000,1.33458,1.33474,1.32777,1.32887,95312890.503
01.06.2018 00:00:00.000,1.32888,1.33339,1.32538,1.33198,76449429.93159999
01.06.2018 12:00:00.000,1.33197,1.33617,1.32830,1.33449,72734349.6094
03.06.2018 12:00:00.000,1.33310,1.33542,1.33306,1.33528,4493819.9462
04.06.2018 00:00:00.000,1.33528,1.33985,1.33460,1.33868,59909910.2783
04.06.2018 12:00:00.000,1.33868,1.33924,1.32947,1.33155,51854599.975800015
05.06.2018 00:00:00.000,1.33155,1.33921,1.33019,1.33576,69246490.6006
05.06.2018 12:00:00.000,1.33574,1.34155,1.33329,1.34061,80739499.75579998
06.06.2018 00:00:00.000,1.34062,1.34381,1.33968,1.34197,70281269.16489999
06.06.2018 12:00:00.000,1.34190,1.34429,1.33987,1.34195,63410921.2647
07.06.2018 00:00:00.000,1.34195,1.34722,1.33748,1.33974,71175889.8926
07.06.2018 12:00:00.000,1.33973,1.34538,1.33714,1.34154,84853869.99509999
08.06.2018 00:00:00.000,1.34160,1.34390,1.33822,1.33946,70645769.28709999
08.06.2018 12:00:00.000,1.33944,1.34179,1.33544,1.34081,61096630.127000004
10.06.2018 12:00:00.000,1.34058,1.34140,1.34047,1.34130,2982800.0489000003
11.06.2018 00:00:00.000,1.34130,1.34413,1.33444,1.33665,52511430.175799996
11.06.2018 12:00:00.000,1.33669,1.34021,1.33623,1.33711,57183270.508
12.06.2018 00:00:00.000,1.33711,1.34186,1.33418,1.33827,70868580.3222
12.06.2018 12:00:00.000,1.33825,1.34243,1.33500,1.33734,71015230.2856
13.06.2018 00:00:00.000,1.33734,1.33746,1.33079,1.33303,56551189.4531
13.06.2018 12:00:00.000,1.33302,1.33890,1.33181,1.33811,83328169.43369998
14.06.2018 00:00:00.000,1.33811,1.34463,1.33701,1.33866,62427510.7422
14.06.2018 12:00:00.000,1.33868,1.33909,1.32532,1.32543,112271400.14639999
15.06.2018 00:00:00.000,1.32541,1.32921,1.32110,1.32751,78968539.9171
15.06.2018 12:00:00.000,1.32752,1.32978,1.32596,1.32763,66677040.77159999
17.06.2018 12:00:00.000,1.32557,1.32790,1.32557,1.32755,11437650.0244
18.06.2018 00:00:00.000,1.32756,1.32757,1.32257,1.32482,64438681.15240001
18.06.2018 12:00:00.000,1.32484,1.32603,1.32299,1.32577,57488609.3751
19.06.2018 00:00:00.000,1.32579,1.32726,1.31507,1.31613,95412329.83410002
19.06.2018 12:00:00.000,1.31613,1.31870,1.31515,1.31728,68198421.0205
20.06.2018 00:00:00.000,1.31728,1.31890,1.31458,1.31801,70651999.2678
20.06.2018 12:00:00.000,1.31801,1.32170,1.31681,1.31718,81936410.27829997
21.06.2018 00:00:00.000,1.31718,1.32275,1.31018,1.32164,108670879.3946
21.06.2018 12:00:00.000,1.32164,1.32698,1.32010,1.32446,101381780.8839
22.06.2018 00:00:00.000,1.32445,1.33146,1.32444,1.32809,86470029.2969
22.06.2018 12:00:00.000,1.32810,1.33001,1.32457,1.32593,71317139.6486
24.06.2018 12:00:00.000,1.32490,1.32711,1.32332,1.32611,8482550.048799999
25.06.2018 00:00:00.000,1.32615,1.32832,1.32212,1.32832,86178570.8009
25.06.2018 12:00:00.000,1.32830,1.32904,1.32559,1.32771,67640170.6543
26.06.2018 00:00:00.000,1.32774,1.32918,1.32065,1.32439,98660908.6914
26.06.2018 12:00:00.000,1.32436,1.32548,1.31922,1.32201,84634349.30430001
27.06.2018 00:00:00.000,1.32200,1.32336,1.31653,1.31896,130897408.4474
27.06.2018 12:00:00.000,1.31896,1.31896,1.31063,1.31193,102788210.20509999
28.06.2018 00:00:00.000,1.31191,1.31199,1.30658,1.30890,99727068.84770001
28.06.2018 12:00:00.000,1.30890,1.31093,1.30495,1.30745,98787459.04550001
29.06.2018 00:00:00.000,1.30743,1.31833,1.30686,1.31486,112474610.10749999
29.06.2018 12:00:00.000,1.31486,1.32136,1.31384,1.32040,84423849.60929997
01.07.2018 12:00:00.000,1.31825,1.32082,1.31825,1.32075,8887889.8926
02.07.2018 00:00:00.000,1.32073,1.32073,1.31356,1.31366,84118148.4375
02.07.2018 12:00:00.000,1.31365,1.31486,1.30950,1.31419,77803488.8916
03.07.2018 00:00:00.000,1.31417,1.31982,1.31145,1.31953,104825439.20899999
03.07.2018 12:00:00.000,1.31953,1.32064,1.31572,1.31938,71593100.34169999
04.07.2018 00:00:00.000,1.31937,1.32272,1.31705,1.32119,76373729.7364
04.07.2018 12:00:00.000,1.32130,1.32495,1.32027,1.32275,77576541.0156
05.07.2018 00:00:00.000,1.32275,1.32670,1.32164,1.32649,92661929.44350001
05.07.2018 12:00:00.000,1.32651,1.32748,1.32036,1.32217,72599020.14169998
06.07.2018 00:00:00.000,1.32215,1.32530,1.32031,1.32289,76061018.7988
06.07.2018 12:00:00.000,1.32288,1.32898,1.32218,1.32844,66946440.4297
08.07.2018 12:00:00.000,1.33179,1.33186,1.32844,1.32946,11744560.0586
09.07.2018 00:00:00.000,1.32947,1.33625,1.32846,1.33459,82673360.35159999
09.07.2018 12:00:00.000,1.33459,1.33506,1.31889,1.32536,100828248.5352
10.07.2018 00:00:00.000,1.32535,1.33008,1.32230,1.32479,80800290.03920001
10.07.2018 12:00:00.000,1.32474,1.32872,1.32407,1.32580,83075790.0391
11.07.2018 00:00:00.000,1.32580,1.32852,1.32335,1.32399,77760639.64829999
11.07.2018 12:00:00.000,1.32398,1.32738,1.31994,1.32059,110203399.9024
12.07.2018 00:00:00.000,1.32059,1.32253,1.31802,1.32043,70694320.3124
12.07.2018 12:00:00.000,1.32043,1.32448,1.31695,1.31783,88876511.47449999
13.07.2018 00:00:00.000,1.31785,1.31898,1.31025,1.31291,78242079.8339
13.07.2018 12:00:00.000,1.31292,1.32383,1.31292,1.32323,70913189.94139999
15.07.2018 12:00:00.000,1.32272,1.32323,1.32240,1.32267,3224799.9878000002
16.07.2018 00:00:00.000,1.32266,1.32928,1.32245,1.32732,72994060.05860001
16.07.2018 12:00:00.000,1.32737,1.32833,1.32167,1.32362,72648480.10249999
