Gmt time,Open,High,Low,Close,Volume
06.05.2019 18:00:00.000,1.31012,1.31035,1.30970,1.30983,2680760.0098
06.05.2019 19:00:00.000,1.30980,1.31047,1.30969,1.30974,3070429.9316
06.05.2019 20:00:00.000,1.30974,1.30997,1.30932,1.30950,1923630.0049
06.05.2019 21:00:00.000,1.30949,1.30958,1.30865,1.30927,4207439.9414
06.05.2019 22:00:00.000,1.30927,1.30957,1.30909,1.30923,797320.0073
06.05.2019 23:00:00.000,1.30925,1.30969,1.30923,1.30968,1430890.0146
07.05.2019 00:00:00.000,1.30970,1.31097,1.30958,1.31041,3600719.9707
07.05.2019 01:00:00.000,1.31042,1.31145,1.31034,1.31130,2648610.1074
07.05.2019 02:00:00.000,1.31127,1.31182,1.31099,1.31163,2274439.9414
07.05.2019 03:00:00.000,1.31163,1.31202,1.31139,1.31194,2508060.0586
07.05.2019 04:00:00.000,1.31193,1.31310,1.31185,1.31228,4300770.0195
07.05.2019 05:00:00.000,1.31228,1.31264,1.31189,1.31239,2966909.9121
07.05.2019 06:00:00.000,1.31238,1.31284,1.31118,1.31259,9705049.8047
07.05.2019 07:00:00.000,1.31259,1.31303,1.30947,1.30979,11913299.8047
07.05.2019 08:00:00.000,1.30978,1.30978,1.30848,1.30949,9714230.4688
07.05.2019 09:00:00.000,1.30949,1.31015,1.30828,1.30916,6600350.0977
07.05.2019 10:00:00.000,1.30915,1.30931,1.30800,1.30870,4644399.9023
07.05.2019 11:00:00.000,1.30870,1.30899,1.30595,1.30620,6778790.0391
07.05.2019 12:00:00.000,1.30621,1.30704,1.30513,1.30513,12854030.2734
07.05.2019 13:00:00.000,1.30513,1.30583,1.30392,1.30582,10795259.7656
07.05.2019 14:00:00.000,1.30584,1.30607,1.30422,1.30463,11255290.0391
07.05.2019 15:00:00.000,1.30462,1.30558,1.30411,1.30504,9139730.4688
07.05.2019 16:00:00.000,1.30503,1.30596,1.30413,1.30574,5262080.0781
07.05.2019 17:00:00.000,1.30574,1.30665,1.30556,1.30626,4573290.0391
07.05.2019 18:00:00.000,1.30626,1.30699,1.30512,1.30640,4741859.8633
07.05.2019 19:00:00.000,1.30641,1.30739,1.30616,1.30710,4321479.9805
07.05.2019 20:00:00.000,1.30710,1.30766,1.30692,1.30736,2357159.9121
07.05.2019 21:00:00.000,1.30736,1.30749,1.30675,1.30722,4651160.1563
07.05.2019 22:00:00.000,1.30716,1.30740,1.30695,1.30707,1017359.9854
07.05.2019 23:00:00.000,1.30706,1.30707,1.30658,1.30671,1301869.9951
08.05.2019 00:00:00.000,1.30669,1.30741,1.30660,1.30739,1939109.9854
08.05.2019 01:00:00.000,1.30741,1.30778,1.30704,1.30740,2844899.9023
08.05.2019 02:00:00.000,1.30746,1.30800,1.30667,1.30756,5265649.9023
08.05.2019 03:00:00.000,1.30757,1.30788,1.30676,1.30709,3691090.0879
08.05.2019 04:00:00.000,1.30709,1.30759,1.30700,1.30730,2337120.1172
08.05.2019 05:00:00.000,1.30729,1.30754,1.30689,1.30716,1813670.0439
08.05.2019 06:00:00.000,1.30715,1.30783,1.30538,1.30538,6764419.9219
08.05.2019 07:00:00.000,1.30538,1.30587,1.30343,1.30418,11554280.2734
08.05.2019 08:00:00.000,1.30421,1.30576,1.30381,1.30420,11784389.6484
08.05.2019 09:00:00.000,1.30420,1.30453,1.30241,1.30284,9299030.2734
08.05.2019 10:00:00.000,1.30283,1.30303,1.30012,1.30175,11613240.2344
08.05.2019 11:00:00.000,1.30175,1.30180,1.30057,1.30072,8070759.7656
08.05.2019 12:00:00.000,1.30070,1.30148,1.30002,1.30060,14321080.0781
08.05.2019 13:00:00.000,1.30061,1.30139,1.30024,1.30082,13010160.1563
08.05.2019 14:00:00.000,1.30082,1.30089,1.29868,1.30032,16991949.2188
08.05.2019 15:00:00.000,1.30030,1.30275,1.29969,1.30131,13242769.5313
08.05.2019 16:00:00.000,1.30131,1.30142,1.29941,1.30050,5679979.9805
08.05.2019 17:00:00.000,1.30052,1.30111,1.29981,1.30057,4507790.0391
08.05.2019 18:00:00.000,1.30059,1.30100,1.30010,1.30032,2734060.0586
08.05.2019 19:00:00.000,1.30032,1.30092,1.30027,1.30072,3476820.0684
08.05.2019 20:00:00.000,1.30068,1.30103,1.30015,1.30043,1824380.0049
08.05.2019 21:00:00.000,1.30043,1.30101,1.29941,1.30083,2928620.1172
08.05.2019 22:00:00.000,1.30083,1.30127,1.30056,1.30112,1647579.9561
08.05.2019 23:00:00.000,1.30111,1.30141,1.30067,1.30076,2480379.8828
09.05.2019 00:00:00.000,1.30076,1.30136,1.30059,1.30120,4560930.1758
09.05.2019 01:00:00.000,1.30120,1.30141,1.30068,1.30070,2248219.9707
09.05.2019 02:00:00.000,1.30069,1.30092,1.30032,1.30052,2922189.9414
09.05.2019 03:00:00.000,1.30052,1.30080,1.30039,1.30070,1754780.0293
09.05.2019 04:00:00.000,1.30071,1.30131,1.30038,1.30122,2706850.0977
09.05.2019 05:00:00.000,1.30126,1.30245,1.30080,1.30209,4121500
09.05.2019 06:00:00.000,1.30210,1.30254,1.30161,1.30166,5500720.2148
09.05.2019 07:00:00.000,1.30166,1.30213,1.30025,1.30047,11127349.6094
09.05.2019 08:00:00.000,1.30043,1.30050,1.29749,1.29910,10068240.2344
09.05.2019 09:00:00.000,1.29910,1.30050,1.29907,1.30039,8085290.0391
09.05.2019 10:00:00.000,1.30039,1.30050,1.29778,1.29839,7763439.9414
09.05.2019 11:00:00.000,1.29839,1.29943,1.29827,1.29942,6061520.0195
09.05.2019 12:00:00.000,1.29944,1.29981,1.29886,1.29902,10965219.7266
09.05.2019 13:00:00.000,1.29907,1.30028,1.29673,1.29965,14025900.3906
09.05.2019 14:00:00.000,1.29966,1.30212,1.29948,1.30192,17867169.9219
09.05.2019 15:00:00.000,1.30190,1.30218,1.30095,1.30119,7527850.0977
09.05.2019 16:00:00.000,1.30120,1.30236,1.30087,1.30209,8681059.5703
09.05.2019 17:00:00.000,1.30209,1.30354,1.30173,1.30336,5805649.9023
09.05.2019 18:00:00.000,1.30334,1.30355,1.30200,1.30231,4435169.9219
09.05.2019 19:00:00.000,1.30230,1.30242,1.30110,1.30141,3054479.9805
09.05.2019 20:00:00.000,1.30141,1.30148,1.30016,1.30054,2254080.0781
09.05.2019 21:00:00.000,1.30054,1.30145,1.30017,1.30107,2366550.0488
09.05.2019 22:00:00.000,1.30104,1.30135,1.30082,1.30106,2375469.9707
09.05.2019 23:00:00.000,1.30107,1.30114,1.30073,1.30084,3335479.9805
10.05.2019 00:00:00.000,1.30087,1.30184,1.30025,1.30085,6581810.0586
10.05.2019 01:00:00.000,1.30084,1.30167,1.30074,1.30153,4445529.7852
10.05.2019 02:00:00.000,1.30153,1.30188,1.30117,1.30148,2930100.0977
10.05.2019 03:00:00.000,1.30146,1.30199,1.30134,1.30153,3900689.9414
10.05.2019 04:00:00.000,1.30153,1.30182,1.30053,1.30054,3234250
10.05.2019 05:00:00.000,1.30055,1.30055,1.29993,1.30016,1939640.0146
10.05.2019 06:00:00.000,1.30014,1.30134,1.29965,1.30117,5947020.0195
10.05.2019 07:00:00.000,1.30119,1.30254,1.29968,1.29976,10693870.1172
10.05.2019 08:00:00.000,1.29976,1.30200,1.29908,1.30064,10843709.9609
10.05.2019 09:00:00.000,1.30062,1.30171,1.30051,1.30136,7882959.9609
10.05.2019 10:00:00.000,1.30135,1.30265,1.30116,1.30226,9647530.2734
10.05.2019 11:00:00.000,1.30226,1.30247,1.30053,1.30055,8752070.3125
10.05.2019 12:00:00.000,1.30055,1.30259,1.30044,1.30245,16204940.4297
10.05.2019 13:00:00.000,1.30245,1.30349,1.30146,1.30337,15556360.3516
10.05.2019 14:00:00.000,1.30337,1.30471,1.30237,1.30329,11286879.8828
10.05.2019 15:00:00.000,1.30330,1.30361,1.30268,1.30352,8296709.9609
10.05.2019 16:00:00.000,1.30352,1.30391,1.30234,1.30262,5051540.0391
10.05.2019 17:00:00.000,1.30261,1.30291,1.30125,1.30199,5802200.1953
10.05.2019 18:00:00.000,1.30199,1.30199,1.30078,1.30079,3372510.0098
10.05.2019 19:00:00.000,1.30078,1.30110,1.30047,1.30063,3073840.0879
10.05.2019 20:00:00.000,1.30071,1.30071,1.29984,1.29997,1521319.9463
12.05.2019 21:00:00.000,1.29924,1.30075,1.29924,1.30025,4083469.9707
12.05.2019 22:00:00.000,1.30024,1.30085,1.30011,1.30064,737500
12.05.2019 23:00:00.000,1.30065,1.30115,1.30058,1.30075,1136150.0244
13.05.2019 00:00:00.000,1.30076,1.30103,1.30065,1.30078,1878920.0439
13.05.2019 01:00:00.000,1.30078,1.30110,1.30070,1.30108,1344939.9414
13.05.2019 02:00:00.000,1.30108,1.30121,1.30046,1.30121,1944199.9512
13.05.2019 03:00:00.000,1.30120,1.30142,1.30103,1.30110,988260.0098
13.05.2019 04:00:00.000,1.30108,1.30117,1.30060,1.30077,1270310.0586
13.05.2019 05:00:00.000,1.30077,1.30119,1.30058,1.30099,1513109.9854
13.05.2019 06:00:00.000,1.30098,1.30164,1.30062,1.30123,3357330.0781
13.05.2019 07:00:00.000,1.30122,1.30122,1.29972,1.30088,7769790.0391
13.05.2019 08:00:00.000,1.30089,1.30126,1.30027,1.30084,8370799.8047
13.05.2019 09:00:00.000,1.30084,1.30243,1.30039,1.30205,6845330.0781
13.05.2019 10:00:00.000,1.30210,1.30281,1.30173,1.30245,5629910.1563
13.05.2019 11:00:00.000,1.30246,1.30254,1.30119,1.30128,5574080.0781
13.05.2019 12:00:00.000,1.30130,1.30370,1.30096,1.30320,14880070.3125
13.05.2019 13:00:00.000,1.30325,1.30407,1.30227,1.30233,11892129.8828
13.05.2019 14:00:00.000,1.30234,1.30254,1.29834,1.29837,13539900.3906
13.05.2019 15:00:00.000,1.29834,1.29867,1.29500,1.29604,11140419.9219
13.05.2019 16:00:00.000,1.29604,1.29614,1.29409,1.29471,5599279.7852
13.05.2019 17:00:00.000,1.29471,1.29623,1.29420,1.29618,4768169.9219
13.05.2019 18:00:00.000,1.29619,1.29698,1.29604,1.29646,4479979.9805
13.05.2019 19:00:00.000,1.29647,1.29660,1.29586,1.29586,3763530.0293
13.05.2019 20:00:00.000,1.29583,1.29604,1.29557,1.29557,2053590.0879
13.05.2019 21:00:00.000,1.29552,1.29623,1.29517,1.29591,2641350.0977
13.05.2019 22:00:00.000,1.29593,1.29612,1.29424,1.29501,4751859.8633
13.05.2019 23:00:00.000,1.29502,1.29633,1.29502,1.29630,3253040.0391
14.05.2019 00:00:00.000,1.29629,1.29703,1.29621,1.29662,2694620.1172
14.05.2019 01:00:00.000,1.29663,1.29666,1.29598,1.29607,3951679.9316
14.05.2019 02:00:00.000,1.29607,1.29654,1.29578,1.29603,3604689.9414
14.05.2019 03:00:00.000,1.29603,1.29655,1.29583,1.29596,3095260.0098
14.05.2019 04:00:00.000,1.29596,1.29655,1.29568,1.29584,3217550.0488
14.05.2019 05:00:00.000,1.29584,1.29602,1.29561,1.29565,2865570.0684
14.05.2019 06:00:00.000,1.29567,1.29605,1.29402,1.29422,5395279.7852
14.05.2019 07:00:00.000,1.29424,1.29457,1.29230,1.29363,8789519.5313
14.05.2019 08:00:00.000,1.29363,1.29490,1.29280,1.29486,6143669.9219
14.05.2019 09:00:00.000,1.29485,1.29525,1.29406,1.29438,4998049.8047
14.05.2019 10:00:00.000,1.29438,1.29576,1.29425,1.29517,5345000
14.05.2019 11:00:00.000,1.29517,1.29636,1.29403,1.29494,6005089.8438
14.05.2019 12:00:00.000,1.29493,1.29517,1.29222,1.29283,11609730.4688
14.05.2019 13:00:00.000,1.29282,1.29283,1.29121,1.29131,9572629.8828
14.05.2019 14:00:00.000,1.29131,1.29248,1.29083,1.29181,9145799.8047
14.05.2019 15:00:00.000,1.29183,1.29228,1.29067,1.29195,8520059.5703
14.05.2019 16:00:00.000,1.29196,1.29282,1.29146,1.29161,4140620.1172
14.05.2019 17:00:00.000,1.29161,1.29162,1.29080,1.29091,3060449.9512
14.05.2019 18:00:00.000,1.29090,1.29165,1.29034,1.29047,4089570.0684
14.05.2019 19:00:00.000,1.29044,1.29084,1.29032,1.29063,3767360.1074
14.05.2019 20:00:00.000,1.29063,1.29095,1.29030,1.29035,2989379.8828
14.05.2019 21:00:00.000,1.29032,1.29092,1.29032,1.29077,2976260.0098
14.05.2019 22:00:00.000,1.29077,1.29113,1.29071,1.29101,4299950.1953
14.05.2019 23:00:00.000,1.29105,1.29110,1.29058,1.29059,2573500
15.05.2019 00:00:00.000,1.29060,1.29111,1.29039,1.29111,2155790.0391
15.05.2019 01:00:00.000,1.29112,1.29132,1.29079,1.29108,2888100.0977
15.05.2019 02:00:00.000,1.29108,1.29132,1.29060,1.29131,3452159.9121
15.05.2019 03:00:00.000,1.29131,1.29131,1.29098,1.29112,1467439.9414
15.05.2019 04:00:00.000,1.29112,1.29134,1.29091,1.29125,1245239.9902
15.05.2019 05:00:00.000,1.29125,1.29150,1.29120,1.29127,1929680.0537
15.05.2019 06:00:00.000,1.29129,1.29129,1.29040,1.29075,3652280.0293
15.05.2019 07:00:00.000,1.29074,1.29229,1.28983,1.29221,7738069.8242
15.05.2019 08:00:00.000,1.29219,1.29224,1.29098,1.29135,5658339.8438
15.05.2019 09:00:00.000,1.29132,1.29185,1.29015,1.29021,6988310.0586
15.05.2019 10:00:00.000,1.29019,1.29145,1.28987,1.29071,6417350.0977
15.05.2019 11:00:00.000,1.29071,1.29105,1.28798,1.28822,8782820.3125
15.05.2019 12:00:00.000,1.28826,1.28866,1.28517,1.28576,13276549.8047
15.05.2019 13:00:00.000,1.28576,1.28597,1.28327,1.28369,14041719.7266
15.05.2019 14:00:00.000,1.28368,1.28674,1.28260,1.28670,16362150.3906
15.05.2019 15:00:00.000,1.28670,1.28776,1.28610,1.28766,8321000
15.05.2019 16:00:00.000,1.28766,1.28795,1.28591,1.28636,6170890.1367
15.05.2019 17:00:00.000,1.28636,1.28641,1.28515,1.28534,3157669.9219
15.05.2019 18:00:00.000,1.28534,1.28553,1.28415,1.28420,2542820.0684
15.05.2019 19:00:00.000,1.28424,1.28443,1.28365,1.28411,2994110.1074
15.05.2019 20:00:00.000,1.28413,1.28458,1.28396,1.28413,1779540.0391
15.05.2019 21:00:00.000,1.28401,1.28475,1.28398,1.28420,1533989.9902
15.05.2019 22:00:00.000,1.28421,1.28468,1.28419,1.28455,2446409.9121
15.05.2019 23:00:00.000,1.28454,1.28476,1.28430,1.28460,3006439.9414
16.05.2019 00:00:00.000,1.28459,1.28490,1.28442,1.28466,2301620.1172
16.05.2019 01:00:00.000,1.28467,1.28503,1.28419,1.28461,4026350.0977
16.05.2019 02:00:00.000,1.28461,1.28482,1.28436,1.28438,3147959.9609
16.05.2019 03:00:00.000,1.28437,1.28493,1.28436,1.28481,1888579.9561
16.05.2019 04:00:00.000,1.28481,1.28515,1.28470,1.28502,1837630.0049
16.05.2019 05:00:00.000,1.28502,1.28515,1.28467,1.28494,2536620.1172
16.05.2019 06:00:00.000,1.28493,1.28493,1.28377,1.28401,4193669.9219
16.05.2019 07:00:00.000,1.28402,1.28423,1.28203,1.28299,7700419.9219
16.05.2019 08:00:00.000,1.28302,1.28442,1.28214,1.28360,6766029.7852
16.05.2019 09:00:00.000,1.28359,1.28432,1.28268,1.28309,6010959.9609
16.05.2019 10:00:00.000,1.28309,1.28316,1.28200,1.28221,6803819.8242
16.05.2019 11:00:00.000,1.28219,1.28237,1.28097,1.28123,5392819.8242
16.05.2019 12:00:00.000,1.28122,1.28154,1.27945,1.27959,12188309.5703
16.05.2019 13:00:00.000,1.27959,1.28103,1.27935,1.27942,10520900.3906
16.05.2019 14:00:00.000,1.27941,1.28087,1.27878,1.27912,7649870.1172
16.05.2019 15:00:00.000,1.27912,1.28029,1.27880,1.28023,3969100.0977
16.05.2019 16:00:00.000,1.28023,1.28052,1.27941,1.27954,3875719.9707
16.05.2019 17:00:00.000,1.27954,1.28051,1.27878,1.27996,3471679.9316
16.05.2019 18:00:00.000,1.27996,1.28012,1.27901,1.27912,2813550.0488
16.05.2019 19:00:00.000,1.27910,1.27963,1.27897,1.27933,3009389.8926
16.05.2019 20:00:00.000,1.27934,1.27978,1.27921,1.27936,1425609.9854
16.05.2019 21:00:00.000,1.27922,1.27969,1.27902,1.27948,1728510.0098
16.05.2019 22:00:00.000,1.27951,1.27973,1.27931,1.27958,2769060.0586
16.05.2019 23:00:00.000,1.27956,1.27976,1.27940,1.27961,1207910.0342
17.05.2019 00:00:00.000,1.27961,1.27967,1.27822,1.27845,3970800.0488
17.05.2019 01:00:00.000,1.27844,1.27895,1.27841,1.27895,2327189.9414
17.05.2019 02:00:00.000,1.27896,1.27913,1.27874,1.27901,2549120.1172
17.05.2019 03:00:00.000,1.27900,1.27932,1.27893,1.27900,4428580.0781
17.05.2019 04:00:00.000,1.27902,1.27952,1.27877,1.27914,3121949.9512
17.05.2019 05:00:00.000,1.27914,1.27933,1.27840,1.27867,4283229.9805
17.05.2019 06:00:00.000,1.27867,1.27920,1.27816,1.27882,5508169.9219
17.05.2019 07:00:00.000,1.27883,1.27884,1.27757,1.27849,6453259.7656
17.05.2019 08:00:00.000,1.27852,1.27875,1.27749,1.27822,6839799.8047
17.05.2019 09:00:00.000,1.27822,1.27825,1.27541,1.27603,9167950.1953
17.05.2019 10:00:00.000,1.27603,1.27682,1.27513,1.27571,7083049.8047
17.05.2019 11:00:00.000,1.27571,1.27586,1.27364,1.27390,8406370.1172
17.05.2019 12:00:00.000,1.27391,1.27593,1.27390,1.27517,10251299.8047
17.05.2019 13:00:00.000,1.27517,1.27599,1.27498,1.27521,9529849.6094
17.05.2019 14:00:00.000,1.27519,1.27522,1.27313,1.27323,14077910.1563
17.05.2019 15:00:00.000,1.27319,1.27411,1.27190,1.27222,8111810.0586
17.05.2019 16:00:00.000,1.27227,1.27375,1.27217,1.27302,4287859.8633
17.05.2019 17:00:00.000,1.27304,1.27323,1.27225,1.27255,5369259.7656
17.05.2019 18:00:00.000,1.27255,1.27295,1.27231,1.27254,3034770.0195
17.05.2019 19:00:00.000,1.27254,1.27278,1.27199,1.27207,5355939.9414
17.05.2019 20:00:00.000,1.27207,1.27234,1.27118,1.27150,2403659.9121
19.05.2019 21:00:00.000,1.27331,1.27358,1.27246,1.27327,697109.9854
19.05.2019 22:00:00.000,1.27327,1.27333,1.27239,1.27268,970080.0171
19.05.2019 23:00:00.000,1.27268,1.27303,1.27253,1.27299,2148070.0684
20.05.2019 00:00:00.000,1.27300,1.27384,1.27258,1.27382,3469929.9316
20.05.2019 01:00:00.000,1.27382,1.27415,1.27358,1.27375,3438100.0977
20.05.2019 02:00:00.000,1.27375,1.27378,1.27344,1.27364,3082879.8828
20.05.2019 03:00:00.000,1.27364,1.27369,1.27294,1.27311,2364209.9609
20.05.2019 04:00:00.000,1.27310,1.27357,1.27307,1.27336,1833099.9756
20.05.2019 05:00:00.000,1.27335,1.27359,1.27319,1.27346,1894859.9854
20.05.2019 06:00:00.000,1.27345,1.27373,1.27251,1.27296,5011160.1563
20.05.2019 07:00:00.000,1.27296,1.27544,1.27256,1.27519,7587040.0391
20.05.2019 08:00:00.000,1.27518,1.27571,1.27428,1.27445,8252509.7656
20.05.2019 09:00:00.000,1.27445,1.27548,1.27441,1.27485,6002270.0195
20.05.2019 10:00:00.000,1.27482,1.27499,1.27387,1.27408,6247810.0586
20.05.2019 11:00:00.000,1.27408,1.27439,1.27348,1.27414,4306189.9414
20.05.2019 12:00:00.000,1.27416,1.27454,1.27346,1.27352,7710850.0977
20.05.2019 13:00:00.000,1.27352,1.27383,1.27212,1.27316,8922080.0781
20.05.2019 14:00:00.000,1.27315,1.27437,1.27232,1.27343,7902930.1758
20.05.2019 15:00:00.000,1.27341,1.27363,1.27144,1.27166,7651379.8828
20.05.2019 16:00:00.000,1.27166,1.27259,1.27160,1.27222,3593560.0586
20.05.2019 17:00:00.000,1.27222,1.27262,1.27193,1.27245,1965650.0244
20.05.2019 18:00:00.000,1.27245,1.27269,1.27199,1.27261,2871840.0879
20.05.2019 19:00:00.000,1.27259,1.27281,1.27241,1.27250,2052030.0293
20.05.2019 20:00:00.000,1.27249,1.27261,1.27210,1.27225,1469969.9707
20.05.2019 21:00:00.000,1.27216,1.27297,1.27210,1.27254,2904090.0879
20.05.2019 22:00:00.000,1.27254,1.27287,1.27247,1.27275,935929.9927
20.05.2019 23:00:00.000,1.27273,1.27319,1.27256,1.27273,1925270.0195
21.05.2019 00:00:00.000,1.27273,1.27287,1.27252,1.27268,1346439.9414
21.05.2019 01:00:00.000,1.27266,1.27296,1.27231,1.27291,2443199.9512
21.05.2019 02:00:00.000,1.27292,1.27312,1.27269,1.27290,1676880.0049
21.05.2019 03:00:00.000,1.27291,1.27314,1.27251,1.27283,3998510.0098
21.05.2019 04:00:00.000,1.27283,1.27283,1.27225,1.27231,1895400.0244
21.05.2019 05:00:00.000,1.27231,1.27236,1.27168,1.27231,2668229.9805
21.05.2019 06:00:00.000,1.27230,1.27245,1.27050,1.27050,6511580.0781
21.05.2019 07:00:00.000,1.27051,1.27075,1.26873,1.26952,9844950.1953
21.05.2019 08:00:00.000,1.26954,1.26984,1.26849,1.26946,7812509.7656
21.05.2019 09:00:00.000,1.26947,1.27010,1.26894,1.26941,5724890.1367
21.05.2019 10:00:00.000,1.26941,1.27035,1.26937,1.26955,6299229.9805
21.05.2019 11:00:00.000,1.26955,1.27045,1.26851,1.27021,5811439.9414
21.05.2019 12:00:00.000,1.27022,1.27452,1.27018,1.27366,15295150.3906
21.05.2019 13:00:00.000,1.27368,1.27398,1.27145,1.27278,10688410.1563
21.05.2019 14:00:00.000,1.27275,1.28137,1.27127,1.27844,14463669.9219
21.05.2019 15:00:00.000,1.27846,1.27932,1.27446,1.27447,20760900.3906
21.05.2019 16:00:00.000,1.27447,1.27469,1.27259,1.27292,5492779.7852
21.05.2019 17:00:00.000,1.27288,1.27349,1.27191,1.27207,2849570.0684
21.05.2019 18:00:00.000,1.27208,1.27210,1.26998,1.27036,5423580.0781
21.05.2019 19:00:00.000,1.27032,1.27063,1.26968,1.26980,3212270.0195
21.05.2019 20:00:00.000,1.26985,1.27068,1.26975,1.27045,2008770.0195
21.05.2019 21:00:00.000,1.27046,1.27094,1.27010,1.27084,3569540.0391
21.05.2019 22:00:00.000,1.27082,1.27082,1.27008,1.27013,1358089.9658
21.05.2019 23:00:00.000,1.27014,1.27078,1.27011,1.27066,1021330.0171
22.05.2019 00:00:00.000,1.27066,1.27152,1.27048,1.27146,2562590.0879
22.05.2019 01:00:00.000,1.27147,1.27185,1.27144,1.27184,2136120.1172
22.05.2019 02:00:00.000,1.27184,1.27193,1.27148,1.27149,1860619.9951
22.05.2019 03:00:00.000,1.27149,1.27176,1.27128,1.27168,3112520.0195
22.05.2019 04:00:00.000,1.27171,1.27171,1.27105,1.27128,2174439.9414
22.05.2019 05:00:00.000,1.27123,1.27157,1.27048,1.27055,2544820.0684
22.05.2019 06:00:00.000,1.27056,1.27070,1.26723,1.26744,8112649.9023
22.05.2019 07:00:00.000,1.26745,1.26767,1.26614,1.26687,10024459.9609
22.05.2019 08:00:00.000,1.26687,1.26833,1.26624,1.26626,10673839.8438
22.05.2019 09:00:00.000,1.26625,1.26734,1.26615,1.26719,6953919.9219
22.05.2019 10:00:00.000,1.26718,1.26778,1.26637,1.26679,5430609.8633
22.05.2019 11:00:00.000,1.26679,1.26681,1.26409,1.26580,8651169.9219
22.05.2019 12:00:00.000,1.26577,1.26704,1.26487,1.26546,10174740.2344
22.05.2019 13:00:00.000,1.26547,1.26593,1.26239,1.26341,10840129.8828
22.05.2019 14:00:00.000,1.26340,1.26625,1.26331,1.26559,12055330.0781
22.05.2019 15:00:00.000,1.26562,1.26896,1.26421,1.26727,12961879.8828
22.05.2019 16:00:00.000,1.26725,1.26777,1.26615,1.26746,6087109.8633
22.05.2019 17:00:00.000,1.26745,1.26939,1.26709,1.26860,4611169.9219
22.05.2019 18:00:00.000,1.26859,1.26891,1.26641,1.26687,6992770.0195
22.05.2019 19:00:00.000,1.26687,1.26695,1.26594,1.26616,3932270.0195
22.05.2019 20:00:00.000,1.26614,1.26646,1.26583,1.26598,1525890.0146
22.05.2019 21:00:00.000,1.26600,1.26622,1.26496,1.26616,3405860.1074
22.05.2019 22:00:00.000,1.26616,1.26655,1.26598,1.26638,921929.9927
22.05.2019 23:00:00.000,1.26639,1.26651,1.26610,1.26631,1184079.9561
23.05.2019 00:00:00.000,1.26629,1.26629,1.26535,1.26542,1504239.9902
23.05.2019 01:00:00.000,1.26542,1.26558,1.26491,1.26522,2687120.1172
23.05.2019 02:00:00.000,1.26522,1.26536,1.26462,1.26474,2692429.9316
23.05.2019 03:00:00.000,1.26474,1.26486,1.26443,1.26468,2039750
23.05.2019 04:00:00.000,1.26469,1.26472,1.26430,1.26451,1743150.0244
23.05.2019 05:00:00.000,1.26449,1.26449,1.26351,1.26432,2809320.0684
23.05.2019 06:00:00.000,1.26435,1.26486,1.26106,1.26141,8841599.6094
23.05.2019 07:00:00.000,1.26141,1.26176,1.26049,1.26124,12423650.3906
23.05.2019 08:00:00.000,1.26126,1.26272,1.26059,1.26250,10060990.2344
23.05.2019 09:00:00.000,1.26250,1.26415,1.26222,1.26345,9373139.6484
23.05.2019 10:00:00.000,1.26344,1.26507,1.26329,1.26455,9781269.5313
23.05.2019 11:00:00.000,1.26456,1.26495,1.26382,1.26393,7248240.2344
23.05.2019 12:00:00.000,1.26394,1.26485,1.26363,1.26423,8982549.8047
23.05.2019 13:00:00.000,1.26425,1.26601,1.26238,1.26432,15961940.4297
23.05.2019 14:00:00.000,1.26433,1.26709,1.26368,1.26656,16470320.3125
23.05.2019 15:00:00.000,1.26656,1.26836,1.26549,1.26652,13977580.0781
23.05.2019 16:00:00.000,1.26653,1.26774,1.26591,1.26773,6915779.7852
23.05.2019 17:00:00.000,1.26773,1.26775,1.26604,1.26619,5234770.0195
23.05.2019 18:00:00.000,1.26621,1.26663,1.26529,1.26549,4257040.0391
23.05.2019 19:00:00.000,1.26549,1.26575,1.26522,1.26549,3280510.0098
23.05.2019 20:00:00.000,1.26548,1.26620,1.26544,1.26555,2534729.9805
23.05.2019 21:00:00.000,1.26555,1.26648,1.26502,1.26600,4836950.1953
23.05.2019 22:00:00.000,1.26604,1.26638,1.26595,1.26623,2050139.8926
23.05.2019 23:00:00.000,1.26622,1.26644,1.26614,1.26626,1186650.0244
24.05.2019 00:00:00.000,1.26626,1.26644,1.26587,1.26608,2076870.1172
24.05.2019 01:00:00.000,1.26609,1.26633,1.26573,1.26607,3467840.0879
24.05.2019 02:00:00.000,1.26606,1.26645,1.26588,1.26606,2746290.0391
24.05.2019 03:00:00.000,1.26605,1.26634,1.26583,1.26588,1933119.9951
24.05.2019 04:00:00.000,1.26591,1.26609,1.26567,1.26600,1664180.0537
24.05.2019 05:00:00.000,1.26599,1.26663,1.26581,1.26648,1667900.0244
24.05.2019 06:00:00.000,1.26647,1.26875,1.26628,1.26817,6836490.2344
24.05.2019 07:00:00.000,1.26818,1.26820,1.26643,1.26802,9278709.9609
24.05.2019 08:00:00.000,1.26797,1.26907,1.26678,1.26883,9170299.8047
24.05.2019 09:00:00.000,1.26886,1.27101,1.26581,1.26971,11733509.7656
24.05.2019 10:00:00.000,1.26970,1.27177,1.26849,1.26920,10837269.5313
24.05.2019 11:00:00.000,1.26919,1.26935,1.26557,1.26566,8016970.2148
24.05.2019 12:00:00.000,1.26565,1.26775,1.26471,1.26700,14425400.3906
24.05.2019 13:00:00.000,1.26699,1.26838,1.26628,1.26689,11274309.5703
24.05.2019 14:00:00.000,1.26688,1.27102,1.26627,1.26898,11702929.6875
